start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-10-22 20:00:00,75117,172660,900,17074,6564,24099,2404,16190,73652,92068,0,0,1543,2924,11587,12273,2539,43035,-18416,0,-97543,-1381,-686,-16174,-17535,-13786,-40496,1
2022-10-22 21:00:00,68908,161522,907,16138,6336,22498,2496,15134,67144,86036,0,0,1542,2846,11354,12468,2936,41176,-18892,0,-92614,-1304,-1114,-15231,-16162,-12638,-38240,1
2022-10-22 22:00:00,64886,151327,791,15334,5952,21190,2420,14503,63632,81712,0,0,1420,2798,11336,12334,2939,39720,-18080,0,-86441,-1378,-998,-14543,-15238,-12083,-36781,1
2022-10-22 23:00:00,65509,146342,767,14557,5581,20394,2243,14171,65724,78144,0,0,1387,2724,11188,12156,2543,38166,-12420,0,-80833,-1337,-968,-13790,-14813,-11928,-35623,1
2022-10-23 00:00:00,64717,143637,724,14132,5817,20075,2093,13891,71088,75504,0,0,1505,2666,11101,11989,2276,37093,-4416,0,-78920,-1161,-888,-13408,-14258,-11798,-34817,1
2022-10-23 01:00:00,63951,143536,650,13889,5738,19883,1974,13937,73320,73864,0,0,1489,2656,10923,11993,2403,36454,-544,0,-79585,-1167,-1070,-13239,-14145,-11963,-34051,1
2022-10-23 02:00:00,62345,144885,649,13937,5662,20283,1932,14080,72104,73152,0,0,1286,2680,10919,12184,2401,36132,-1048,0,-82540,-1394,-1265,-13288,-14621,-12148,-33731,1
2022-10-23 03:00:00,58120,145060,630,14064,5303,21162,1948,14475,71556,73192,0,0,1128,2775,11088,12701,3211,36227,-1636,0,-86940,-1647,-1613,-13434,-15859,-12527,-33016,1
2022-10-23 04:00:00,54146,149249,644,14846,5880,22020,1978,14927,73096,75468,0,0,1002,3027,11301,13289,3373,36795,-2372,0,-95103,-2025,-1988,-14202,-16140,-12949,-33422,1
2022-10-23 05:00:00,56729,157685,934,15700,6836,23212,2269,15852,75000,78176,0,0,874,3256,11311,13597,3968,38416,-3176,0,-100956,-2382,-2286,-14766,-16376,-13583,-34448,1
2022-10-23 06:00:00,74054,169214,1953,16471,8711,24961,2946,16735,76436,80124,0,0,915,3450,11440,13978,6072,40330,-3688,0,-95160,-2535,-2538,-14518,-16250,-13789,-34258,1
2022-10-23 07:00:00,98351,181064,2924,16770,9978,25293,3662,17225,80260,85116,0,0,963,3584,11529,14016,8235,40840,-4856,0,-82713,-2621,-2487,-13846,-15315,-13563,-32605,1
2022-10-23 08:00:00,116902,189748,3680,16767,11125,25554,4258,17419,86832,89844,0,0,1043,3599,11481,13925,8771,40879,-3012,0,-72846,-2556,-2444,-13087,-14429,-13161,-32108,1
2022-10-23 09:00:00,129760,196239,4650,16374,11880,25615,4543,17351,85352,91796,0,0,1064,3604,11474,13900,8688,41113,-6444,0,-66479,-2540,-2426,-11724,-13735,-12808,-32425,1
2022-10-23 10:00:00,140818,192364,4932,15622,12989,24782,4578,17251,87416,93204,0,0,1150,3576,11300,13743,9240,41149,-5788,0,-51546,-2426,-2443,-10690,-11793,-12673,-31909,1
2022-10-23 11:00:00,144130,184727,4768,15131,12355,24088,4166,17023,91028,95008,0,0,1126,3578,11176,13784,6871,38644,-3980,0,-40597,-2452,-2608,-10363,-11733,-12857,-31773,1
2022-10-23 12:00:00,129642,178607,3916,15588,9960,23817,2971,16828,93164,93664,0,0,946,3594,11304,14123,7384,38528,-500,0,-48965,-2648,-2819,-11672,-13857,-13857,-31144,1
2022-10-23 13:00:00,107656,178815,2616,16576,8467,24293,1653,17010,88736,88428,0,0,853,3675,11436,14323,8420,38853,308,0,-71159,-2822,-2887,-13960,-15826,-15357,-30433,0
2022-10-23 14:00:00,104707,183042,1389,17516,6718,25360,1187,17708,83104,86120,0,0,1023,4031,11504,14722,10070,43021,-3016,0,-78335,-3008,-3218,-16127,-18642,-16521,-32951,1
2022-10-23 15:00:00,114971,194574,813,18432,7825,28069,1846,18866,79388,86748,0,0,1488,4162,11563,15048,12635,48492,-7360,0,-79603,-2674,-3485,-17619,-20244,-17020,-35857,1
2022-10-23 16:00:00,131432,206166,750,19650,10427,30017,2305,19030,65080,89456,0,0,1841,3884,11509,14719,13517,50079,-24376,0,-74734,-2043,-3210,-18900,-19590,-16725,-36562,1
2022-10-23 17:00:00,141653,201282,762,19478,8762,28554,2167,18554,59316,98132,0,0,2278,3640,11443,14583,14990,48936,-38816,0,-59629,-1362,-3140,-18716,-19792,-16387,-33946,1
2022-10-23 18:00:00,144035,194386,785,18529,7011,26764,2257,17628,55556,103408,0,0,2591,3478,11295,14046,14980,46947,-47852,0,-50351,-887,-2751,-17744,-19753,-15371,-31967,1
2022-10-23 19:00:00,140443,188749,829,17166,5717,24992,2421,16702,53364,100648,0,0,2939,3253,11151,13620,12461,44744,-47284,0,-48306,-314,-2469,-16337,-19275,-14281,-32283,1
2022-10-23 20:00:00,135770,181122,838,16027,5320,22981,2687,15613,50424,93808,99,0,3007,3081,10911,13089,12365,42096,-43384,99,-45352,-74,-2178,-15189,-17661,-12926,-29731,1
2022-10-23 21:00:00,141399,173168,854,15074,5381,21217,2662,14747,46024,86932,315,0,3041,3009,10093,12558,14693,40993,-40908,315,-31769,32,-2465,-14220,-15836,-12085,-26300,1
2022-10-23 22:00:00,143208,166079,803,14274,5517,20144,2823,14400,44792,82452,460,0,3034,2963,9804,12387,14919,38553,-37660,460,-22871,71,-2583,-13471,-14627,-11577,-23634,1
2022-10-23 23:00:00,143754,160415,774,13770,5919,19800,2914,14232,46136,79316,462,0,3033,2973,9653,12232,16004,37408,-33180,462,-16661,60,-2579,-12996,-13881,-11318,-21404,1
2022-10-24 00:00:00,149056,159070,726,13457,6392,19616,2919,14232,45628,77008,234,0,2957,2959,9444,12077,16485,36845,-31380,234,-10014,-2,-2633,-12731,-13224,-11313,-20360,1
2022-10-24 01:00:00,150152,160372,772,13578,6610,20194,2819,14633,44232,76404,218,0,2981,2983,9862,12116,17103,36513,-32172,218,-10220,-2,-2254,-12806,-13584,-11814,-19410,1
2022-10-24 02:00:00,154664,169128,742,14448,6126,22088,2765,15951,40432,77240,463,0,2895,3186,10500,12794,17837,37010,-36808,463,-14464,-291,-2294,-13706,-15962,-13186,-19173,1
2022-10-24 03:00:00,160025,186737,739,16673,6077,27275,2794,19244,37864,81488,541,0,2628,3695,11751,14376,18036,39209,-43624,541,-26712,-1067,-2625,-15934,-21198,-16450,-21173,1
2022-10-24 04:00:00,160949,221794,621,20054,8481,32555,2738,21260,37372,93356,644,0,2531,4223,12450,15818,18238,44246,-55984,644,-60845,-1692,-3368,-19433,-24074,-18522,-26008,1
2022-10-24 05:00:00,169905,244064,848,20967,10125,35924,3077,22335,38588,106404,719,0,2542,4408,12627,16117,18417,50015,-67816,719,-74159,-1866,-3490,-20119,-25799,-19258,-31598,1
2022-10-24 06:00:00,179031,253559,1612,21097,11144,37060,3614,22687,39456,111352,380,0,2812,4462,12826,16176,18467,52198,-71896,380,-74528,-1650,-3350,-19485,-25916,-19073,-33731,1
2022-10-24 07:00:00,183218,254381,2827,20775,11598,37350,3916,22394,43288,112408,498,0,3063,4546,12899,16502,18728,50550,-69120,498,-71163,-1483,-3603,-17948,-25752,-18478,-31822,1
2022-10-24 08:00:00,189766,257453,3981,20388,13166,37277,4440,22432,50504,112656,514,0,3348,4483,12508,16273,18847,48885,-62152,514,-67687,-1135,-3765,-16407,-24111,-17992,-30038,1
2022-10-24 09:00:00,197208,262182,4519,20128,14109,35412,4506,22309,56136,112504,708,0,3613,4393,12570,16048,18672,46009,-56368,708,-64974,-780,-3478,-15609,-21303,-17803,-27337,1
2022-10-24 10:00:00,200726,260602,4493,20199,14217,35057,4417,22112,61020,112936,1274,0,4033,4423,12593,15992,18966,45613,-51916,1274,-59876,-390,-3399,-15706,-20840,-17695,-26647,1
2022-10-24 11:00:00,200917,256521,4055,19899,13987,35923,3773,21826,64804,112412,1306,0,4025,4273,12777,15992,18159,46024,-47608,1306,-55604,-248,-3215,-15844,-21936,-18053,-27865,1
2022-10-24 12:00:00,196047,252004,3211,20287,12678,35818,3303,22127,65620,111144,1338,0,4154,4265,12542,15817,17958,46399,-45524,1338,-55957,-111,-3275,-17076,-23140,-18824,-28441,1
2022-10-24 13:00:00,183973,248036,2136,20860,11457,36070,3145,21974,63284,109444,1096,0,4304,4266,12953,15856,17362,47283,-46160,1096,-64063,38,-2903,-18724,-24613,-18829,-29921,1
2022-10-24 14:00:00,165671,244543,1047,21310,9782,35351,2985,22335,54628,109220,1132,0,4205,4730,13138,16241,15635,50048,-54592,1132,-78872,-525,-3103,-20263,-25569,-19350,-34413,1
2022-10-24 15:00:00,152935,248183,673,22057,10453,36617,3759,23080,48052,109740,1145,0,4344,4667,13314,15995,13942,54548,-61688,1145,-95248,-323,-2681,-21384,-26164,-19321,-40606,1
2022-10-24 16:00:00,162476,256297,695,23056,12105,37427,4392,23043,39824,110680,1286,0,4419,4266,13070,15242,12346,55365,-70856,1286,-93821,153,-2172,-22361,-25322,-18651,-43019,1
2022-10-24 17:00:00,164732,249732,733,22589,9950,35268,4393,22499,37456,118636,1333,0,4510,4109,13103,14958,12540,54246,-81180,1333,-85000,401,-1855,-21856,-25318,-18106,-41706,1
2022-10-24 18:00:00,153273,233826,783,21444,8651,32488,4021,20960,39188,121180,1265,0,4377,3965,12486,14371,13196,51940,-81992,1265,-80553,412,-1885,-20661,-23837,-16939,-38744,1
2022-10-24 19:00:00,151366,218245,731,19857,8596,29691,3751,19175,37440,113688,1191,0,4116,3710,11735,13522,13321,49104,-76248,1191,-66879,406,-1787,-19126,-21095,-15424,-35783,1
2022-10-24 20:00:00,150549,205358,607,19032,8404,27314,3772,17831,32384,102056,1092,0,4330,3481,11326,13035,13507,45896,-69672,1092,-54809,849,-1709,-18425,-18910,-14059,-32389,1
2022-10-24 21:00:00,151551,191530,614,18389,8305,25379,3658,16879,32048,93756,1088,0,4519,3257,10783,12553,13266,43249,-61708,1088,-39979,1262,-1770,-17775,-17074,-13221,-29983,3
2022-10-24 22:00:00,149359,181149,606,17263,8237,24177,3388,16355,30260,90004,1146,0,4252,3127,10687,12301,13738,40989,-59744,1146,-31790,1125,-1614,-16657,-15940,-12967,-27251,1
2022-10-24 23:00:00,152492,176234,630,16320,7969,23498,3148,16071,31988,86008,1264,0,3850,3131,10656,11800,13180,39201,-54020,1264,-23742,719,-1144,-15690,-15529,-12923,-26021,1
2022-10-25 00:00:00,149538,172729,611,15791,7868,23348,3002,16086,34644,83236,1226,0,3555,3051,10698,11628,12798,38352,-48592,1226,-23191,504,-930,-15180,-15480,-13084,-25554,1
2022-10-25 01:00:00,145350,174166,763,15806,7541,23486,2867,16313,38684,82248,1198,0,3334,3056,10834,11600,12361,38171,-43564,1198,-28816,278,-766,-15043,-15945,-13446,-25810,1
2022-10-25 02:00:00,137053,181048,716,16475,7472,25000,2865,17303,41648,82380,1202,0,3300,3168,11432,12333,10866,38379,-40732,1202,-43995,132,-901,-15759,-17528,-14438,-27513,1
2022-10-25 03:00:00,128308,198433,647,18136,7098,29591,2933,19921,42564,85576,1281,0,3333,3677,12707,13735,10219,40250,-43012,1281,-70125,-344,-1028,-17489,-22493,-16988,-30031,1
2022-10-25 04:00:00,125911,228425,675,20980,7715,34487,2840,21715,44164,95796,1330,0,3263,4255,13382,15036,10120,44614,-51632,1330,-102514,-992,-1654,-20305,-26772,-18875,-34494,1
2022-10-25 05:00:00,130852,247125,813,21745,9840,37655,3460,22339,48408,108744,1452,0,3345,4365,13543,15105,9681,50484,-60336,1452,-116273,-1020,-1562,-20932,-27815,-18879,-40803,1
2022-10-25 06:00:00,137379,249572,1354,21730,10881,38416,4073,22400,51380,112836,1533,0,3315,4436,13575,15300,9481,53060,-61456,1533,-112193,-1121,-1725,-20376,-27535,-18327,-43579,1
2022-10-25 07:00:00,143139,255047,1932,21547,11933,37739,4423,22172,56488,113896,798,0,3639,4271,13626,15501,8832,50244,-57408,798,-111908,-632,-1875,-19615,-25806,-17749,-41412,1
2022-10-25 08:00:00,161202,258409,2128,21458,12843,37656,4303,22503,63796,114364,802,0,3889,4377,13459,15490,9409,47338,-50568,802,-97207,-488,-2031,-19330,-24813,-18200,-37929,1
2022-10-25 09:00:00,167286,260432,2333,21615,12479,35213,3851,22470,70536,114428,1518,0,3980,4360,13227,15435,9387,46125,-43892,1518,-93146,-380,-2208,-19282,-22734,-18619,-36738,1
2022-10-25 10:00:00,180039,257964,2673,21313,13286,34414,4445,22124,75752,116172,1466,0,3922,4366,13119,15150,9613,43252,-40420,1466,-77925,-444,-2031,-18640,-21128,-17679,-33639,1
2022-10-25 11:00:00,192788,252245,3658,19612,13297,35812,4423,21751,86688,115852,1330,0,3738,4301,13104,15203,8954,42143,-29164,1330,-59457,-563,-2099,-15954,-22515,-17328,-33189,1
2022-10-25 12:00:00,175122,247727,3931,19508,12346,36457,3572,21852,93400,113664,1280,0,3505,4183,13082,15348,7807,42301,-20264,1280,-72605,-678,-2266,-15577,-24111,-18280,-34494,1
2022-10-25 13:00:00,142849,240618,3073,20173,10174,36414,2564,21955,97772,111352,1312,0,3104,4177,13018,15357,6920,44405,-13580,1312,-97769,-1073,-2339,-17100,-26240,-19391,-37485,1
2022-10-25 14:00:00,107964,235960,1593,21006,10113,36183,2183,22344,96112,111024,1412,0,2757,4375,13292,15621,5741,48373,-14912,1412,-127996,-1618,-2329,-19413,-26070,-20161,-42632,1
