start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-01-04 07:00:00,102328,265425,1504,22979,10427,36950,3044,23454,18025,30459,0,1530,2849,5238,13934,20732,5847,59275,-12434,-1530,-163097,-2389,-6798,-21475,-26523,-20410,-53428,1
2022-01-04 08:00:00,104276,269692,2252,22958,11729,37370,2804,23660,19404,31305,0,1892,3017,5314,13813,20622,6418,60815,-11901,-1892,-165416,-2297,-6809,-20706,-25641,-20856,-54397,1
2022-01-04 09:00:00,109686,272977,2509,23194,12759,37404,2951,24118,20493,31355,0,2147,3309,5333,13819,20849,4828,60695,-10862,-2147,-163291,-2024,-7030,-20685,-24645,-21167,-55867,3
2022-01-04 10:00:00,111281,278605,2554,23504,12949,36515,2702,24361,20899,31292,0,2285,3647,5260,14133,20973,5676,60731,-10393,-2285,-167324,-1613,-6840,-20950,-23566,-21659,-55055,3
2022-01-04 11:00:00,110563,277806,2284,23930,12767,35879,2537,24276,20966,31527,0,2317,3525,5227,13982,20749,6077,60624,-10561,-2317,-167243,-1702,-6767,-21646,-23112,-21739,-54547,3
2022-01-04 12:00:00,110222,273462,2088,23658,12426,36285,2485,24024,21698,31273,0,2335,3734,5188,13969,20770,6803,60527,-9575,-2335,-163240,-1454,-6801,-21570,-23859,-21539,-53724,3
2022-01-04 13:00:00,109492,271398,1944,23807,11059,36395,2524,23959,21343,30405,0,2393,3860,5091,13862,21558,6702,60152,-9062,-2393,-161906,-1231,-7696,-21863,-25336,-21435,-53450,3
2022-01-04 14:00:00,113225,271699,1728,24064,10012,37175,2580,24402,20867,30188,0,2340,3891,5299,13703,21965,5948,60484,-9321,-2340,-158474,-1408,-8262,-22336,-27163,-21822,-54536,3
2022-01-04 15:00:00,118839,275108,1746,24804,10868,38809,2879,24328,19832,30488,0,2335,4117,5641,13564,22098,7995,62735,-10656,-2335,-156269,-1524,-8534,-23058,-27941,-21449,-54740,3
2022-01-04 16:00:00,124073,280297,1746,24481,10472,38606,3277,23992,18689,31590,0,2424,4436,5430,13413,21647,7117,65179,-12901,-2424,-156224,-994,-8234,-22735,-28134,-20715,-58062,3
2022-01-04 17:00:00,119108,277994,1723,24196,10101,38158,3373,23736,19153,32085,0,2722,5023,5147,13518,21163,8768,61854,-12932,-2722,-158886,-124,-7645,-22473,-28057,-20363,-53086,3
2022-01-04 18:00:00,120040,270170,1626,23676,9201,35807,3582,23112,20384,32753,0,1423,5355,4855,13321,20499,11030,59419,-12369,-1423,-150130,500,-7178,-22050,-26606,-19530,-48389,3
2022-01-04 19:00:00,119765,254412,1613,22830,8793,33021,3671,21669,20896,32032,0,1255,5555,4594,13039,19641,11075,56378,-11136,-1255,-134647,961,-6602,-21217,-24228,-17998,-45303,3
2022-01-04 20:00:00,117422,242520,1390,21785,8483,29495,3579,20229,20643,29607,0,2383,5543,4322,13085,19007,12467,53698,-8964,-2383,-125098,1221,-5922,-20395,-21012,-16650,-41231,3
2022-01-04 21:00:00,120431,230236,1484,20845,8276,26393,3617,18802,19585,26964,0,2180,5439,4036,12771,18021,13959,51094,-7379,-2180,-109805,1403,-5250,-19361,-18117,-15185,-37135,3
2022-01-04 22:00:00,126816,216521,1476,19721,8697,23875,3762,17752,18807,25526,0,1964,5502,3905,12694,17745,13899,48171,-6719,-1964,-89705,1597,-5051,-18245,-15178,-13990,-34272,3
2022-01-04 23:00:00,134885,207787,1391,18448,8820,22316,3620,17163,19272,23719,0,1700,5590,3780,12532,17270,14492,46082,-4447,-1700,-72902,1810,-4738,-17057,-13496,-13543,-31590,3
2022-01-05 00:00:00,146838,200502,1340,17644,9011,21457,3300,16787,18999,22560,0,1453,5059,3879,12519,17050,15124,44542,-3561,-1453,-53664,1180,-4531,-16304,-12446,-13487,-29418,3
2022-01-05 01:00:00,158191,199264,1276,17016,9327,21328,3114,16803,18669,22015,0,1326,4862,3864,12491,17103,15578,44317,-3346,-1326,-41073,998,-4612,-15740,-12001,-13689,-28739,3
2022-01-05 02:00:00,165437,204027,1198,16847,9142,21548,2866,17166,18467,21928,0,1310,4748,3871,12513,17262,16051,44149,-3461,-1310,-38590,877,-4749,-15649,-12406,-14300,-28098,3
2022-01-05 03:00:00,167380,211423,1097,17583,9196,23074,2744,17874,17598,22317,0,1269,4708,3959,12681,17810,16432,44739,-4719,-1269,-44043,749,-5129,-16486,-13878,-15130,-28307,3
2022-01-05 04:00:00,173898,227155,934,19351,8034,26683,2839,20243,16002,24279,0,1257,4636,4512,13326,19235,16694,46258,-8277,-1257,-53257,124,-5909,-18417,-18649,-17404,-29564,3
2022-01-05 05:00:00,171473,251452,955,22297,8602,30651,2981,22207,16829,27094,0,1283,4328,5145,13734,20644,17091,49996,-10265,-1283,-79979,-817,-6910,-21342,-22049,-19226,-32905,3
2022-01-05 06:00:00,179409,272135,1101,23121,10927,34278,3317,23028,17601,29198,0,1377,3964,5389,13663,21248,17407,55534,-11597,-1377,-92726,-1425,-7585,-22020,-23351,-19711,-38127,1
2022-01-05 07:00:00,187414,282406,1187,23629,12660,36402,3672,23535,19498,30892,0,1675,3692,5428,13621,21376,17311,59353,-11394,-1675,-94992,-1736,-7755,-22442,-23742,-19863,-42042,1
2022-01-05 08:00:00,196723,287659,1362,23905,12720,36448,3753,23727,21463,31720,0,2125,3852,5469,13411,21549,17343,61021,-10257,-2125,-90936,-1617,-8138,-22543,-23728,-19974,-43678,3
2022-01-05 09:00:00,211729,292886,1580,24176,12244,36161,3968,24107,22006,31813,0,2356,4113,5472,13308,21489,17411,61124,-9807,-2356,-81157,-1359,-8181,-22596,-23917,-20139,-43713,3
2022-01-05 10:00:00,222046,297686,1673,24580,12242,35419,4176,24197,22693,31696,0,2496,4341,5433,13187,21319,17642,60209,-9003,-2496,-75640,-1092,-8132,-22907,-23177,-20021,-42567,3
2022-01-05 11:00:00,230056,296793,1579,24634,11765,34559,4174,24215,23626,31771,0,2560,4610,5414,13349,21436,17709,59304,-8145,-2560,-66737,-804,-8087,-23055,-22794,-20041,-41595,3
2022-01-05 12:00:00,223180,291680,1335,24283,11111,35010,4461,23969,22944,31128,0,1285,4828,5362,13530,21327,17398,59158,-8184,-1285,-68500,-534,-7797,-22948,-23899,-19508,-41760,3
2022-01-05 13:00:00,209774,287193,980,24548,10983,35036,4594,23816,20765,30129,0,1296,4555,5284,13869,22057,17169,59484,-9364,-1296,-77419,-729,-8188,-23568,-24053,-19222,-42315,3
2022-01-05 14:00:00,200460,284429,835,24738,11143,36026,4695,24338,17798,29775,0,2520,4324,5458,14139,22197,16644,60449,-11977,-2520,-83969,-1134,-8058,-23903,-24883,-19643,-43805,3
2022-01-05 15:00:00,195316,288704,905,25260,12826,37864,4853,24205,15168,29788,0,2506,4367,5818,14287,22071,16623,62690,-14620,-2506,-93388,-1451,-7784,-24355,-25038,-19352,-46067,3
2022-01-05 16:00:00,191230,294780,1154,24805,13600,38054,5133,23697,14752,30554,0,2578,4284,5596,14649,21801,16243,65027,-15802,-2578,-103550,-1312,-7152,-23651,-24454,-18564,-48784,3
2022-01-05 17:00:00,180867,291879,1247,24515,13402,37569,5121,23425,15369,30805,0,2905,4422,5287,14895,21434,15951,62286,-15436,-2905,-111012,-865,-6539,-23268,-24167,-18304,-46335,3
2022-01-05 18:00:00,178939,282592,1490,24048,11563,35162,4804,22866,14388,31001,0,1519,4374,5031,14862,20792,15696,59793,-16613,-1519,-103653,-657,-5930,-22558,-23599,-18062,-44097,3
2022-01-05 19:00:00,173824,265578,1496,23220,10257,32140,4705,21540,14223,30267,0,1342,4204,4844,14546,19817,15561,56930,-16044,-1342,-91754,-640,-5271,-21724,-21883,-16835,-41369,3
2022-01-05 20:00:00,169373,253115,1485,22289,9695,28971,4675,20089,13056,28127,0,2531,3880,4572,14316,19120,13749,54108,-15071,-2531,-83742,-692,-4804,-20804,-19276,-15414,-40359,3
2022-01-05 21:00:00,164166,240686,1279,21453,9249,26109,4577,18792,12681,26065,0,2326,3893,4315,14415,18579,13216,51647,-13384,-2326,-76520,-422,-4164,-20174,-16860,-14215,-38431,3
2022-01-05 22:00:00,159814,226271,1193,20432,9560,23797,4576,17750,12611,24523,0,2072,4032,4051,14767,18215,12236,48823,-11912,-2072,-66457,-19,-3448,-19239,-14237,-13174,-36587,3
2022-01-05 23:00:00,156419,218188,1240,19179,9183,22257,4448,16977,12575,22677,0,1772,3816,3967,14818,17680,13179,46607,-10102,-1772,-61769,-151,-2862,-17939,-13074,-12529,-33428,3
2022-01-06 00:00:00,147444,212791,1077,18356,8501,21403,4527,16561,13174,21284,0,783,3476,3895,14874,17514,9944,44926,-8110,-783,-65347,-419,-2640,-17279,-12902,-12034,-34982,3
2022-01-06 01:00:00,140564,209749,990,17668,8018,20860,4430,16399,14109,20486,0,679,3085,3864,14904,17502,8920,43936,-6377,-679,-69185,-779,-2598,-16678,-12842,-11969,-35016,1
2022-01-06 02:00:00,129930,208091,955,17518,7207,20830,4711,16401,14237,20148,0,678,2797,3941,14903,17795,6800,43617,-5911,-678,-78161,-1144,-2892,-16563,-13623,-11690,-36817,1
2022-01-06 03:00:00,118602,212166,949,18269,6294,21359,4835,16213,13407,20108,0,623,2446,4163,14913,18109,4985,44290,-6701,-623,-93564,-1717,-3196,-17320,-15065,-11378,-39305,1
2022-01-06 04:00:00,108953,219986,991,20137,5620,22470,4437,16250,12129,20607,0,1184,2078,4765,15227,18714,3253,46569,-8478,-1184,-111033,-2687,-3487,-19146,-16850,-11813,-43316,1
2022-01-06 05:00:00,100501,235912,1022,23160,7167,24291,4038,16590,11939,21292,0,1193,1909,5371,15475,19147,2370,51235,-9353,-1193,-135411,-3462,-3672,-22138,-17124,-12552,-48865,1
2022-01-06 06:00:00,96003,252192,1020,24170,8968,25936,4092,17087,12573,21817,0,617,1919,5633,15920,20168,2009,57237,-9244,-617,-156189,-3714,-4248,-23150,-16968,-12995,-55228,1
2022-01-06 07:00:00,92819,257922,1342,24458,10934,27884,4766,18076,14299,23300,0,847,1941,5608,16367,20826,1130,60865,-9001,-847,-165103,-3667,-4459,-23116,-16950,-13310,-59735,1
2022-01-06 08:00:00,91716,262160,2016,24250,11496,29106,5163,18799,16376,24752,0,2073,2064,5592,16174,21258,1292,59895,-8376,-2073,-170444,-3528,-5084,-22234,-17610,-13636,-58603,1
2022-01-06 09:00:00,96029,263766,2532,24073,10382,29169,5699,19315,17448,25040,0,2304,2023,5447,15977,21169,2110,56254,-7592,-2304,-167737,-3424,-5192,-21541,-18787,-13616,-54144,1
2022-01-06 10:00:00,97774,265922,2849,24298,10329,29057,6091,19658,17932,24856,0,2411,1911,5326,15848,21064,2830,53946,-6924,-2411,-168148,-3415,-5216,-21449,-18728,-13567,-51116,1
2022-01-06 11:00:00,95996,262184,2816,24507,9295,27238,5733,19860,18716,25111,0,2439,1807,5293,15754,20625,4301,52892,-6395,-2439,-166188,-3486,-4871,-21691,-17943,-14127,-48591,1
