StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-01-01T07:00+00:00Z,2022-01-01T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4528
2022-01-01T07:15+00:00Z,2022-01-01T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4539
2022-01-01T07:30+00:00Z,2022-01-01T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4539
2022-01-01T07:45+00:00Z,2022-01-01T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4543
2022-01-01T08:00+00:00Z,2022-01-01T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4572
2022-01-01T08:15+00:00Z,2022-01-01T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4570
2022-01-01T08:30+00:00Z,2022-01-01T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4547
2022-01-01T08:45+00:00Z,2022-01-01T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4540
2022-01-01T09:00+00:00Z,2022-01-01T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4555
2022-01-01T09:15+00:00Z,2022-01-01T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4564
2022-01-01T09:30+00:00Z,2022-01-01T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4569
2022-01-01T09:45+00:00Z,2022-01-01T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4547
2022-01-01T10:00+00:00Z,2022-01-01T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4528
2022-01-01T10:15+00:00Z,2022-01-01T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4506
2022-01-01T10:30+00:00Z,2022-01-01T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4527
2022-01-01T10:45+00:00Z,2022-01-01T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4510
2022-01-01T11:00+00:00Z,2022-01-01T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4497
2022-01-01T11:15+00:00Z,2022-01-01T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4477
2022-01-01T11:30+00:00Z,2022-01-01T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4475
2022-01-01T11:45+00:00Z,2022-01-01T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4469
2022-01-01T12:00+00:00Z,2022-01-01T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4463
2022-01-01T12:15+00:00Z,2022-01-01T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4462
2022-01-01T12:30+00:00Z,2022-01-01T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4463
2022-01-01T12:45+00:00Z,2022-01-01T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4465
2022-01-01T13:00+00:00Z,2022-01-01T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4472
2022-01-01T13:15+00:00Z,2022-01-01T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4486
2022-01-01T13:30+00:00Z,2022-01-01T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4491
2022-01-01T13:45+00:00Z,2022-01-01T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4503
2022-01-01T14:00+00:00Z,2022-01-01T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4516
2022-01-01T14:15+00:00Z,2022-01-01T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4519
2022-01-01T14:30+00:00Z,2022-01-01T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4546
2022-01-01T14:45+00:00Z,2022-01-01T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4585
2022-01-01T15:00+00:00Z,2022-01-01T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4605
2022-01-01T15:15+00:00Z,2022-01-01T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4606
2022-01-01T15:30+00:00Z,2022-01-01T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4616
2022-01-01T15:45+00:00Z,2022-01-01T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4624
2022-01-01T16:00+00:00Z,2022-01-01T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4626
2022-01-01T16:15+00:00Z,2022-01-01T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4630
2022-01-01T16:30+00:00Z,2022-01-01T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4625
2022-01-01T16:45+00:00Z,2022-01-01T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4637
2022-01-01T17:00+00:00Z,2022-01-01T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4650
2022-01-01T17:15+00:00Z,2022-01-01T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4651
2022-01-01T17:30+00:00Z,2022-01-01T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4650
2022-01-01T17:45+00:00Z,2022-01-01T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4639
2022-01-01T18:00+00:00Z,2022-01-01T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4609
2022-01-01T18:15+00:00Z,2022-01-01T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4610
2022-01-01T18:30+00:00Z,2022-01-01T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4599
2022-01-01T18:45+00:00Z,2022-01-01T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4554
2022-01-01T19:00+00:00Z,2022-01-01T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4529
2022-01-01T19:15+00:00Z,2022-01-01T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4510
2022-01-01T19:30+00:00Z,2022-01-01T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4500
2022-01-01T19:45+00:00Z,2022-01-01T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4449
2022-01-01T20:00+00:00Z,2022-01-01T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4449
2022-01-01T20:15+00:00Z,2022-01-01T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4447
2022-01-01T20:30+00:00Z,2022-01-01T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4439
2022-01-01T20:45+00:00Z,2022-01-01T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4415
2022-01-01T21:00+00:00Z,2022-01-01T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4401
2022-01-01T21:15+00:00Z,2022-01-01T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4405
2022-01-01T21:30+00:00Z,2022-01-01T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4399
2022-01-01T21:45+00:00Z,2022-01-01T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4382
2022-01-01T22:00+00:00Z,2022-01-01T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4375
2022-01-01T22:15+00:00Z,2022-01-01T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4376
2022-01-01T22:30+00:00Z,2022-01-01T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4363
2022-01-01T22:45+00:00Z,2022-01-01T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4341
2022-01-01T23:00+00:00Z,2022-01-01T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4296
2022-01-01T23:15+00:00Z,2022-01-01T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4318
2022-01-01T23:30+00:00Z,2022-01-01T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-01-01T23:45+00:00Z,2022-01-02T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4299
2022-01-02T00:00+00:00Z,2022-01-02T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-01-02T00:15+00:00Z,2022-01-02T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4335
2022-01-02T00:30+00:00Z,2022-01-02T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4327
2022-01-02T00:45+00:00Z,2022-01-02T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4322
2022-01-02T01:00+00:00Z,2022-01-02T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4332
2022-01-02T01:15+00:00Z,2022-01-02T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-01-02T01:30+00:00Z,2022-01-02T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-01-02T01:45+00:00Z,2022-01-02T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4326
2022-01-02T02:00+00:00Z,2022-01-02T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4326
2022-01-02T02:15+00:00Z,2022-01-02T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-01-02T02:30+00:00Z,2022-01-02T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4338
2022-01-02T02:45+00:00Z,2022-01-02T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4332
2022-01-02T03:00+00:00Z,2022-01-02T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4337
2022-01-02T03:15+00:00Z,2022-01-02T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4344
2022-01-02T03:30+00:00Z,2022-01-02T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4344
2022-01-02T03:45+00:00Z,2022-01-02T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4343
2022-01-02T04:00+00:00Z,2022-01-02T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4352
2022-01-02T04:15+00:00Z,2022-01-02T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4349
2022-01-02T04:30+00:00Z,2022-01-02T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4343
2022-01-02T04:45+00:00Z,2022-01-02T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4388
2022-01-02T05:00+00:00Z,2022-01-02T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4399
2022-01-02T05:15+00:00Z,2022-01-02T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4401
2022-01-02T05:30+00:00Z,2022-01-02T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4393
2022-01-02T05:45+00:00Z,2022-01-02T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4419
2022-01-02T06:00+00:00Z,2022-01-02T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4436
2022-01-02T06:15+00:00Z,2022-01-02T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4451
2022-01-02T06:30+00:00Z,2022-01-02T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4475
2022-01-02T06:45+00:00Z,2022-01-02T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4509
2022-01-02T07:00+00:00Z,2022-01-02T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4518
2022-01-02T07:15+00:00Z,2022-01-02T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4525
2022-01-02T07:30+00:00Z,2022-01-02T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4542
2022-01-02T07:45+00:00Z,2022-01-02T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4550
2022-01-02T08:00+00:00Z,2022-01-02T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4561
2022-01-02T08:15+00:00Z,2022-01-02T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4579
2022-01-02T08:30+00:00Z,2022-01-02T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4573
2022-01-02T08:45+00:00Z,2022-01-02T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4560
2022-01-02T09:00+00:00Z,2022-01-02T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4572
2022-01-02T09:15+00:00Z,2022-01-02T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4582
2022-01-02T09:30+00:00Z,2022-01-02T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4579
2022-01-02T09:45+00:00Z,2022-01-02T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4565
2022-01-02T10:00+00:00Z,2022-01-02T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4547
2022-01-02T10:15+00:00Z,2022-01-02T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4546
2022-01-02T10:30+00:00Z,2022-01-02T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4534
2022-01-02T10:45+00:00Z,2022-01-02T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4492
2022-01-02T11:00+00:00Z,2022-01-02T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4467
2022-01-02T11:15+00:00Z,2022-01-02T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4459
2022-01-02T11:30+00:00Z,2022-01-02T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4462
2022-01-02T11:45+00:00Z,2022-01-02T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4448
2022-01-02T12:00+00:00Z,2022-01-02T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4434
2022-01-02T12:15+00:00Z,2022-01-02T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4435
2022-01-02T12:30+00:00Z,2022-01-02T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4431
2022-01-02T12:45+00:00Z,2022-01-02T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4425
2022-01-02T13:00+00:00Z,2022-01-02T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4425
2022-01-02T13:15+00:00Z,2022-01-02T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4421
2022-01-02T13:30+00:00Z,2022-01-02T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4424
2022-01-02T13:45+00:00Z,2022-01-02T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4428
2022-01-02T14:00+00:00Z,2022-01-02T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4432
2022-01-02T14:15+00:00Z,2022-01-02T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4434
2022-01-02T14:30+00:00Z,2022-01-02T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4445
2022-01-02T14:45+00:00Z,2022-01-02T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4487
2022-01-02T15:00+00:00Z,2022-01-02T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4501
2022-01-02T15:15+00:00Z,2022-01-02T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4506
2022-01-02T15:30+00:00Z,2022-01-02T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4530
2022-01-02T15:45+00:00Z,2022-01-02T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4552
2022-01-02T16:00+00:00Z,2022-01-02T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4568
2022-01-02T16:15+00:00Z,2022-01-02T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4574
2022-01-02T16:30+00:00Z,2022-01-02T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4588
2022-01-02T16:45+00:00Z,2022-01-02T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4593
2022-01-02T17:00+00:00Z,2022-01-02T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4610
2022-01-02T17:15+00:00Z,2022-01-02T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4618
2022-01-02T17:30+00:00Z,2022-01-02T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4619
2022-01-02T17:45+00:00Z,2022-01-02T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4616
2022-01-02T18:00+00:00Z,2022-01-02T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4615
2022-01-02T18:15+00:00Z,2022-01-02T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4606
2022-01-02T18:30+00:00Z,2022-01-02T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4595
2022-01-02T18:45+00:00Z,2022-01-02T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4588
2022-01-02T19:00+00:00Z,2022-01-02T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4584
2022-01-02T19:15+00:00Z,2022-01-02T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4582
2022-01-02T19:30+00:00Z,2022-01-02T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4569
2022-01-02T19:45+00:00Z,2022-01-02T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4511
2022-01-02T20:00+00:00Z,2022-01-02T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4497
2022-01-02T20:15+00:00Z,2022-01-02T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4500
2022-01-02T20:30+00:00Z,2022-01-02T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4501
2022-01-02T20:45+00:00Z,2022-01-02T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4468
2022-01-02T21:00+00:00Z,2022-01-02T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4458
2022-01-02T21:15+00:00Z,2022-01-02T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4438
2022-01-02T21:30+00:00Z,2022-01-02T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4427
2022-01-02T21:45+00:00Z,2022-01-02T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4397
2022-01-02T22:00+00:00Z,2022-01-02T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4388
2022-01-02T22:15+00:00Z,2022-01-02T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4375
2022-01-02T22:30+00:00Z,2022-01-02T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4363
2022-01-02T22:45+00:00Z,2022-01-02T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4328
2022-01-02T23:00+00:00Z,2022-01-02T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4317
2022-01-02T23:15+00:00Z,2022-01-02T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4309
2022-01-02T23:30+00:00Z,2022-01-02T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-01-02T23:45+00:00Z,2022-01-03T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4279
2022-01-03T00:00+00:00Z,2022-01-03T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4296
2022-01-03T00:15+00:00Z,2022-01-03T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4299
2022-01-03T00:30+00:00Z,2022-01-03T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4284
2022-01-03T00:45+00:00Z,2022-01-03T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-01-03T01:00+00:00Z,2022-01-03T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-01-03T01:15+00:00Z,2022-01-03T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4293
2022-01-03T01:30+00:00Z,2022-01-03T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4288
2022-01-03T01:45+00:00Z,2022-01-03T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-01-03T02:00+00:00Z,2022-01-03T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4258
2022-01-03T02:15+00:00Z,2022-01-03T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4255
2022-01-03T02:30+00:00Z,2022-01-03T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4266
2022-01-03T02:45+00:00Z,2022-01-03T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4274
2022-01-03T03:00+00:00Z,2022-01-03T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4285
2022-01-03T03:15+00:00Z,2022-01-03T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-01-03T03:30+00:00Z,2022-01-03T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4298
2022-01-03T03:45+00:00Z,2022-01-03T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4310
2022-01-03T04:00+00:00Z,2022-01-03T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4330
2022-01-03T04:15+00:00Z,2022-01-03T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4337
2022-01-03T04:30+00:00Z,2022-01-03T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4340
2022-01-03T04:45+00:00Z,2022-01-03T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4276
2022-01-03T05:00+00:00Z,2022-01-03T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4353
2022-01-03T05:15+00:00Z,2022-01-03T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4386
2022-01-03T05:30+00:00Z,2022-01-03T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4407
2022-01-03T05:45+00:00Z,2022-01-03T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4449
2022-01-03T06:00+00:00Z,2022-01-03T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4464
2022-01-03T06:15+00:00Z,2022-01-03T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4480
2022-01-03T06:30+00:00Z,2022-01-03T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4511
2022-01-03T06:45+00:00Z,2022-01-03T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4542
2022-01-03T07:00+00:00Z,2022-01-03T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4569
2022-01-03T07:15+00:00Z,2022-01-03T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4578
2022-01-03T07:30+00:00Z,2022-01-03T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4583
2022-01-03T07:45+00:00Z,2022-01-03T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4568
2022-01-03T08:00+00:00Z,2022-01-03T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4571
2022-01-03T08:15+00:00Z,2022-01-03T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4589
2022-01-03T08:30+00:00Z,2022-01-03T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4574
2022-01-03T08:45+00:00Z,2022-01-03T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4543
2022-01-03T09:00+00:00Z,2022-01-03T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4536
2022-01-03T09:15+00:00Z,2022-01-03T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4535
2022-01-03T09:30+00:00Z,2022-01-03T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4540
2022-01-03T09:45+00:00Z,2022-01-03T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4521
2022-01-03T10:00+00:00Z,2022-01-03T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4495
2022-01-03T10:15+00:00Z,2022-01-03T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4502
2022-01-03T10:30+00:00Z,2022-01-03T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4504
2022-01-03T10:45+00:00Z,2022-01-03T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4471
2022-01-03T11:00+00:00Z,2022-01-03T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4472
2022-01-03T11:15+00:00Z,2022-01-03T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4464
2022-01-03T11:30+00:00Z,2022-01-03T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4461
2022-01-03T11:45+00:00Z,2022-01-03T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4455
2022-01-03T12:00+00:00Z,2022-01-03T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4450
2022-01-03T12:15+00:00Z,2022-01-03T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4460
2022-01-03T12:30+00:00Z,2022-01-03T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4462
2022-01-03T12:45+00:00Z,2022-01-03T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4476
2022-01-03T13:00+00:00Z,2022-01-03T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4488
2022-01-03T13:15+00:00Z,2022-01-03T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4493
2022-01-03T13:30+00:00Z,2022-01-03T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4513
