StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-01-01T06:15+00:00Z,2022-01-01T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,10
2022-01-01T06:30+00:00Z,2022-01-01T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,34
2022-01-01T06:45+00:00Z,2022-01-01T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,82
2022-01-01T07:00+00:00Z,2022-01-01T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,151
2022-01-01T07:15+00:00Z,2022-01-01T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,217
2022-01-01T07:30+00:00Z,2022-01-01T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,288
2022-01-01T07:45+00:00Z,2022-01-01T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,373
2022-01-01T08:00+00:00Z,2022-01-01T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,461
2022-01-01T08:15+00:00Z,2022-01-01T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,541
2022-01-01T08:30+00:00Z,2022-01-01T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,588
2022-01-01T08:45+00:00Z,2022-01-01T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,674
2022-01-01T09:00+00:00Z,2022-01-01T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,695
2022-01-01T09:15+00:00Z,2022-01-01T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,706
2022-01-01T09:30+00:00Z,2022-01-01T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,737
2022-01-01T09:45+00:00Z,2022-01-01T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,751
2022-01-01T10:00+00:00Z,2022-01-01T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,758
2022-01-01T10:15+00:00Z,2022-01-01T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,781
2022-01-01T10:30+00:00Z,2022-01-01T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,755
2022-01-01T10:45+00:00Z,2022-01-01T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,688
2022-01-01T11:00+00:00Z,2022-01-01T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,644
2022-01-01T11:15+00:00Z,2022-01-01T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,620
2022-01-01T11:30+00:00Z,2022-01-01T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,602
2022-01-01T11:45+00:00Z,2022-01-01T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,527
2022-01-01T12:00+00:00Z,2022-01-01T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,452
2022-01-01T12:15+00:00Z,2022-01-01T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,393
2022-01-01T12:30+00:00Z,2022-01-01T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,358
2022-01-01T12:45+00:00Z,2022-01-01T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,310
2022-01-01T13:00+00:00Z,2022-01-01T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,249
2022-01-01T13:15+00:00Z,2022-01-01T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,213
2022-01-01T13:30+00:00Z,2022-01-01T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,170
2022-01-01T13:45+00:00Z,2022-01-01T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,114
2022-01-01T14:00+00:00Z,2022-01-01T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,67
2022-01-01T14:15+00:00Z,2022-01-01T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,32
2022-01-01T14:30+00:00Z,2022-01-01T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,14
2022-01-01T14:45+00:00Z,2022-01-01T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,3
2022-01-01T15:00+00:00Z,2022-01-01T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T15:15+00:00Z,2022-01-01T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T15:30+00:00Z,2022-01-01T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T15:45+00:00Z,2022-01-01T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T16:00+00:00Z,2022-01-01T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T16:15+00:00Z,2022-01-01T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T16:30+00:00Z,2022-01-01T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T16:45+00:00Z,2022-01-01T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T17:00+00:00Z,2022-01-01T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T17:15+00:00Z,2022-01-01T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T17:30+00:00Z,2022-01-01T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T17:45+00:00Z,2022-01-01T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T18:00+00:00Z,2022-01-01T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T18:15+00:00Z,2022-01-01T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T18:30+00:00Z,2022-01-01T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T18:45+00:00Z,2022-01-01T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T19:00+00:00Z,2022-01-01T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T19:15+00:00Z,2022-01-01T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T19:30+00:00Z,2022-01-01T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T19:45+00:00Z,2022-01-01T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T20:00+00:00Z,2022-01-01T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T20:15+00:00Z,2022-01-01T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T20:30+00:00Z,2022-01-01T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T20:45+00:00Z,2022-01-01T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T21:00+00:00Z,2022-01-01T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T21:15+00:00Z,2022-01-01T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T21:30+00:00Z,2022-01-01T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T21:45+00:00Z,2022-01-01T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T22:00+00:00Z,2022-01-01T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T22:15+00:00Z,2022-01-01T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T22:30+00:00Z,2022-01-01T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T22:45+00:00Z,2022-01-01T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T23:00+00:00Z,2022-01-01T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T23:15+00:00Z,2022-01-01T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T23:30+00:00Z,2022-01-01T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-01T23:45+00:00Z,2022-01-02T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T00:00+00:00Z,2022-01-02T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T00:15+00:00Z,2022-01-02T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T00:30+00:00Z,2022-01-02T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T00:45+00:00Z,2022-01-02T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T01:00+00:00Z,2022-01-02T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T01:15+00:00Z,2022-01-02T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T01:30+00:00Z,2022-01-02T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T01:45+00:00Z,2022-01-02T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T02:00+00:00Z,2022-01-02T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T02:15+00:00Z,2022-01-02T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T02:30+00:00Z,2022-01-02T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T02:45+00:00Z,2022-01-02T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T03:00+00:00Z,2022-01-02T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T03:15+00:00Z,2022-01-02T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T03:30+00:00Z,2022-01-02T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T03:45+00:00Z,2022-01-02T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T04:00+00:00Z,2022-01-02T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T04:15+00:00Z,2022-01-02T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T04:30+00:00Z,2022-01-02T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T04:45+00:00Z,2022-01-02T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T05:00+00:00Z,2022-01-02T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T05:15+00:00Z,2022-01-02T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T05:30+00:00Z,2022-01-02T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T05:45+00:00Z,2022-01-02T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T06:00+00:00Z,2022-01-02T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1
2022-01-02T06:15+00:00Z,2022-01-02T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,10
2022-01-02T06:30+00:00Z,2022-01-02T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,34
2022-01-02T06:45+00:00Z,2022-01-02T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,77
2022-01-02T07:00+00:00Z,2022-01-02T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,128
2022-01-02T07:15+00:00Z,2022-01-02T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,193
2022-01-02T07:30+00:00Z,2022-01-02T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,261
2022-01-02T07:45+00:00Z,2022-01-02T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,342
2022-01-02T08:00+00:00Z,2022-01-02T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,423
2022-01-02T08:15+00:00Z,2022-01-02T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,498
2022-01-02T08:30+00:00Z,2022-01-02T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,581
2022-01-02T08:45+00:00Z,2022-01-02T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,652
2022-01-02T09:00+00:00Z,2022-01-02T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,687
2022-01-02T09:15+00:00Z,2022-01-02T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,729
2022-01-02T09:30+00:00Z,2022-01-02T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,748
2022-01-02T09:45+00:00Z,2022-01-02T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,772
2022-01-02T10:00+00:00Z,2022-01-02T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,784
2022-01-02T10:15+00:00Z,2022-01-02T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,781
2022-01-02T10:30+00:00Z,2022-01-02T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,784
2022-01-02T10:45+00:00Z,2022-01-02T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,773
2022-01-02T11:00+00:00Z,2022-01-02T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,752
2022-01-02T11:15+00:00Z,2022-01-02T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,724
2022-01-02T11:30+00:00Z,2022-01-02T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,690
2022-01-02T11:45+00:00Z,2022-01-02T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,652
2022-01-02T12:00+00:00Z,2022-01-02T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,592
2022-01-02T12:15+00:00Z,2022-01-02T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,512
2022-01-02T12:30+00:00Z,2022-01-02T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,437
2022-01-02T12:45+00:00Z,2022-01-02T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,366
2022-01-02T13:00+00:00Z,2022-01-02T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,313
2022-01-02T13:15+00:00Z,2022-01-02T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,238
2022-01-02T13:30+00:00Z,2022-01-02T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,188
2022-01-02T13:45+00:00Z,2022-01-02T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,132
2022-01-02T14:00+00:00Z,2022-01-02T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,91
2022-01-02T14:15+00:00Z,2022-01-02T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,51
2022-01-02T14:30+00:00Z,2022-01-02T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,21
2022-01-02T14:45+00:00Z,2022-01-02T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,4
2022-01-02T15:00+00:00Z,2022-01-02T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T15:15+00:00Z,2022-01-02T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T15:30+00:00Z,2022-01-02T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T15:45+00:00Z,2022-01-02T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T16:00+00:00Z,2022-01-02T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T16:15+00:00Z,2022-01-02T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T16:30+00:00Z,2022-01-02T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T16:45+00:00Z,2022-01-02T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T17:00+00:00Z,2022-01-02T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T17:15+00:00Z,2022-01-02T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T17:30+00:00Z,2022-01-02T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T17:45+00:00Z,2022-01-02T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T18:00+00:00Z,2022-01-02T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T18:15+00:00Z,2022-01-02T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T18:30+00:00Z,2022-01-02T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T18:45+00:00Z,2022-01-02T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T19:00+00:00Z,2022-01-02T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T19:15+00:00Z,2022-01-02T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T19:30+00:00Z,2022-01-02T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T19:45+00:00Z,2022-01-02T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T20:00+00:00Z,2022-01-02T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T20:15+00:00Z,2022-01-02T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T20:30+00:00Z,2022-01-02T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T20:45+00:00Z,2022-01-02T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T21:00+00:00Z,2022-01-02T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T21:15+00:00Z,2022-01-02T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T21:30+00:00Z,2022-01-02T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T21:45+00:00Z,2022-01-02T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T22:00+00:00Z,2022-01-02T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T22:15+00:00Z,2022-01-02T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T22:30+00:00Z,2022-01-02T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T22:45+00:00Z,2022-01-02T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T23:00+00:00Z,2022-01-02T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T23:15+00:00Z,2022-01-02T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T23:30+00:00Z,2022-01-02T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-02T23:45+00:00Z,2022-01-03T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T00:00+00:00Z,2022-01-03T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T00:15+00:00Z,2022-01-03T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T00:30+00:00Z,2022-01-03T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T00:45+00:00Z,2022-01-03T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T01:00+00:00Z,2022-01-03T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T01:15+00:00Z,2022-01-03T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T01:30+00:00Z,2022-01-03T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T01:45+00:00Z,2022-01-03T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T02:00+00:00Z,2022-01-03T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T02:15+00:00Z,2022-01-03T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T02:30+00:00Z,2022-01-03T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T02:45+00:00Z,2022-01-03T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T03:00+00:00Z,2022-01-03T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T03:15+00:00Z,2022-01-03T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T03:30+00:00Z,2022-01-03T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T03:45+00:00Z,2022-01-03T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T04:00+00:00Z,2022-01-03T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T04:15+00:00Z,2022-01-03T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T04:30+00:00Z,2022-01-03T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T04:45+00:00Z,2022-01-03T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T05:00+00:00Z,2022-01-03T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T05:15+00:00Z,2022-01-03T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T05:30+00:00Z,2022-01-03T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T05:45+00:00Z,2022-01-03T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T06:00+00:00Z,2022-01-03T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-01-03T06:15+00:00Z,2022-01-03T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,3
2022-01-03T06:30+00:00Z,2022-01-03T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,14
2022-01-03T06:45+00:00Z,2022-01-03T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,32
2022-01-03T07:00+00:00Z,2022-01-03T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,53
2022-01-03T07:15+00:00Z,2022-01-03T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,74
2022-01-03T07:30+00:00Z,2022-01-03T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,91
2022-01-03T07:45+00:00Z,2022-01-03T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,106
2022-01-03T08:00+00:00Z,2022-01-03T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,113
2022-01-03T08:15+00:00Z,2022-01-03T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,109
2022-01-03T08:30+00:00Z,2022-01-03T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,100
2022-01-03T08:45+00:00Z,2022-01-03T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,106
2022-01-03T09:00+00:00Z,2022-01-03T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,120
2022-01-03T09:15+00:00Z,2022-01-03T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,156
2022-01-03T09:30+00:00Z,2022-01-03T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,180
2022-01-03T09:45+00:00Z,2022-01-03T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,206
2022-01-03T10:00+00:00Z,2022-01-03T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,224
2022-01-03T10:15+00:00Z,2022-01-03T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,243
2022-01-03T10:30+00:00Z,2022-01-03T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,247
2022-01-03T10:45+00:00Z,2022-01-03T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,280
2022-01-03T11:00+00:00Z,2022-01-03T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,286
2022-01-03T11:15+00:00Z,2022-01-03T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,281
2022-01-03T11:30+00:00Z,2022-01-03T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,290
2022-01-03T11:45+00:00Z,2022-01-03T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,310
2022-01-03T12:00+00:00Z,2022-01-03T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,315
2022-01-03T12:15+00:00Z,2022-01-03T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,339
2022-01-03T12:30+00:00Z,2022-01-03T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,324
2022-01-03T12:45+00:00Z,2022-01-03T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,291
2022-01-03T13:00+00:00Z,2022-01-03T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,253
2022-01-03T13:15+00:00Z,2022-01-03T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,206
2022-01-03T13:30+00:00Z,2022-01-03T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,171
