StartTime,EndTime,AreaID,UnitName,Load
2021-01-02T02:00+00:00Z,2021-01-02T03:00+00:00Z,10YES-REE------0,MAW,19171
2021-01-02T03:00+00:00Z,2021-01-02T04:00+00:00Z,10YES-REE------0,MAW,19514
2021-01-02T04:00+00:00Z,2021-01-02T05:00+00:00Z,10YES-REE------0,MAW,20700
2021-01-02T05:00+00:00Z,2021-01-02T06:00+00:00Z,10YES-REE------0,MAW,22215
2021-01-02T06:00+00:00Z,2021-01-02T07:00+00:00Z,10YES-REE------0,MAW,23843
2021-01-02T07:00+00:00Z,2021-01-02T08:00+00:00Z,10YES-REE------0,MAW,26459
2021-01-02T08:00+00:00Z,2021-01-02T09:00+00:00Z,10YES-REE------0,MAW,28924
2021-01-02T09:00+00:00Z,2021-01-02T10:00+00:00Z,10YES-REE------0,MAW,29768
2021-01-02T10:00+00:00Z,2021-01-02T11:00+00:00Z,10YES-REE------0,MAW,29725
2021-01-02T11:00+00:00Z,2021-01-02T12:00+00:00Z,10YES-REE------0,MAW,30173
2021-01-02T12:00+00:00Z,2021-01-02T13:00+00:00Z,10YES-REE------0,MAW,30546
2021-01-02T13:00+00:00Z,2021-01-02T14:00+00:00Z,10YES-REE------0,MAW,29683
2021-01-02T14:00+00:00Z,2021-01-02T15:00+00:00Z,10YES-REE------0,MAW,29138
2021-01-02T15:00+00:00Z,2021-01-02T16:00+00:00Z,10YES-REE------0,MAW,29329
2021-01-02T16:00+00:00Z,2021-01-02T17:00+00:00Z,10YES-REE------0,MAW,31517
2021-01-02T17:00+00:00Z,2021-01-02T18:00+00:00Z,10YES-REE------0,MAW,32595
2021-01-02T18:00+00:00Z,2021-01-02T19:00+00:00Z,10YES-REE------0,MAW,33260
2021-01-02T19:00+00:00Z,2021-01-02T20:00+00:00Z,10YES-REE------0,MAW,33270
2021-01-02T20:00+00:00Z,2021-01-02T21:00+00:00Z,10YES-REE------0,MAW,31557
2021-01-02T21:00+00:00Z,2021-01-02T22:00+00:00Z,10YES-REE------0,MAW,29084
2021-01-02T22:00+00:00Z,2021-01-02T23:00+00:00Z,10YES-REE------0,MAW,26207
2021-01-02T23:00+00:00Z,2021-01-03T00:00+00:00Z,10YES-REE------0,MAW,23617
2021-01-03T00:00+00:00Z,2021-01-03T01:00+00:00Z,10YES-REE------0,MAW,21866
2021-01-03T01:00+00:00Z,2021-01-03T02:00+00:00Z,10YES-REE------0,MAW,20953
2021-01-03T02:00+00:00Z,2021-01-03T03:00+00:00Z,10YES-REE------0,MAW,20691
2021-01-03T03:00+00:00Z,2021-01-03T04:00+00:00Z,10YES-REE------0,MAW,20714
2021-01-03T04:00+00:00Z,2021-01-03T05:00+00:00Z,10YES-REE------0,MAW,21370
2021-01-03T05:00+00:00Z,2021-01-03T06:00+00:00Z,10YES-REE------0,MAW,22239
2021-01-03T06:00+00:00Z,2021-01-03T07:00+00:00Z,10YES-REE------0,MAW,23295
2021-01-03T07:00+00:00Z,2021-01-03T08:00+00:00Z,10YES-REE------0,MAW,25415
2021-01-03T08:00+00:00Z,2021-01-03T09:00+00:00Z,10YES-REE------0,MAW,28051
2021-01-03T09:00+00:00Z,2021-01-03T10:00+00:00Z,10YES-REE------0,MAW,29297
2021-01-03T10:00+00:00Z,2021-01-03T11:00+00:00Z,10YES-REE------0,MAW,29284
2021-01-03T11:00+00:00Z,2021-01-03T12:00+00:00Z,10YES-REE------0,MAW,29834
2021-01-03T12:00+00:00Z,2021-01-03T13:00+00:00Z,10YES-REE------0,MAW,30081
2021-01-03T13:00+00:00Z,2021-01-03T14:00+00:00Z,10YES-REE------0,MAW,28923
2021-01-03T14:00+00:00Z,2021-01-03T15:00+00:00Z,10YES-REE------0,MAW,28065
2021-01-03T15:00+00:00Z,2021-01-03T16:00+00:00Z,10YES-REE------0,MAW,28473
2021-01-03T16:00+00:00Z,2021-01-03T17:00+00:00Z,10YES-REE------0,MAW,31061
2021-01-03T17:00+00:00Z,2021-01-03T18:00+00:00Z,10YES-REE------0,MAW,32685
2021-01-03T18:00+00:00Z,2021-01-03T19:00+00:00Z,10YES-REE------0,MAW,33529
2021-01-03T19:00+00:00Z,2021-01-03T20:00+00:00Z,10YES-REE------0,MAW,33523
2021-01-03T20:00+00:00Z,2021-01-03T21:00+00:00Z,10YES-REE------0,MAW,31913
2021-01-03T21:00+00:00Z,2021-01-03T22:00+00:00Z,10YES-REE------0,MAW,28914
2021-01-03T22:00+00:00Z,2021-01-03T23:00+00:00Z,10YES-REE------0,MAW,25976
2021-01-03T23:00+00:00Z,2021-01-04T00:00+00:00Z,10YES-REE------0,MAW,23647
2021-01-04T00:00+00:00Z,2021-01-04T01:00+00:00Z,10YES-REE------0,MAW,22424
2021-01-04T01:00+00:00Z,2021-01-04T02:00+00:00Z,10YES-REE------0,MAW,21698
2021-01-04T02:00+00:00Z,2021-01-04T03:00+00:00Z,10YES-REE------0,MAW,21645
2021-01-04T03:00+00:00Z,2021-01-04T04:00+00:00Z,10YES-REE------0,MAW,22403
2021-01-04T04:00+00:00Z,2021-01-04T05:00+00:00Z,10YES-REE------0,MAW,24907
2021-01-04T05:00+00:00Z,2021-01-04T06:00+00:00Z,10YES-REE------0,MAW,28440
2021-01-04T06:00+00:00Z,2021-01-04T07:00+00:00Z,10YES-REE------0,MAW,31803
2021-01-04T07:00+00:00Z,2021-01-04T08:00+00:00Z,10YES-REE------0,MAW,34825
2021-01-04T08:00+00:00Z,2021-01-04T09:00+00:00Z,10YES-REE------0,MAW,36333
2021-01-04T09:00+00:00Z,2021-01-04T10:00+00:00Z,10YES-REE------0,MAW,36518
2021-01-04T10:00+00:00Z,2021-01-04T11:00+00:00Z,10YES-REE------0,MAW,36295
2021-01-04T11:00+00:00Z,2021-01-04T12:00+00:00Z,10YES-REE------0,MAW,36733
2021-01-04T12:00+00:00Z,2021-01-04T13:00+00:00Z,10YES-REE------0,MAW,36336
2021-01-04T13:00+00:00Z,2021-01-04T14:00+00:00Z,10YES-REE------0,MAW,35425
2021-01-04T14:00+00:00Z,2021-01-04T15:00+00:00Z,10YES-REE------0,MAW,34863
2021-01-04T15:00+00:00Z,2021-01-04T16:00+00:00Z,10YES-REE------0,MAW,35077
2021-01-04T16:00+00:00Z,2021-01-04T17:00+00:00Z,10YES-REE------0,MAW,36517
2021-01-04T17:00+00:00Z,2021-01-04T18:00+00:00Z,10YES-REE------0,MAW,37315
2021-01-04T18:00+00:00Z,2021-01-04T19:00+00:00Z,10YES-REE------0,MAW,37926
2021-01-04T19:00+00:00Z,2021-01-04T20:00+00:00Z,10YES-REE------0,MAW,37522
2021-01-04T20:00+00:00Z,2021-01-04T21:00+00:00Z,10YES-REE------0,MAW,34911
2021-01-04T21:00+00:00Z,2021-01-04T22:00+00:00Z,10YES-REE------0,MAW,31524
2021-01-04T22:00+00:00Z,2021-01-04T23:00+00:00Z,10YES-REE------0,MAW,28629
2021-01-04T23:00+00:00Z,2021-01-05T00:00+00:00Z,10YES-REE------0,MAW,26007
2021-01-05T00:00+00:00Z,2021-01-05T01:00+00:00Z,10YES-REE------0,MAW,24515
2021-01-05T01:00+00:00Z,2021-01-05T02:00+00:00Z,10YES-REE------0,MAW,23805
2021-01-05T02:00+00:00Z,2021-01-05T03:00+00:00Z,10YES-REE------0,MAW,23637
2021-01-05T03:00+00:00Z,2021-01-05T04:00+00:00Z,10YES-REE------0,MAW,24226
2021-01-05T04:00+00:00Z,2021-01-05T05:00+00:00Z,10YES-REE------0,MAW,26565
2021-01-05T05:00+00:00Z,2021-01-05T06:00+00:00Z,10YES-REE------0,MAW,29891
2021-01-05T06:00+00:00Z,2021-01-05T07:00+00:00Z,10YES-REE------0,MAW,32948
2021-01-05T07:00+00:00Z,2021-01-05T08:00+00:00Z,10YES-REE------0,MAW,35850
2021-01-05T08:00+00:00Z,2021-01-05T09:00+00:00Z,10YES-REE------0,MAW,37202
2021-01-05T09:00+00:00Z,2021-01-05T10:00+00:00Z,10YES-REE------0,MAW,37236
2021-01-05T10:00+00:00Z,2021-01-05T11:00+00:00Z,10YES-REE------0,MAW,36713
2021-01-05T11:00+00:00Z,2021-01-05T12:00+00:00Z,10YES-REE------0,MAW,36820
2021-01-05T12:00+00:00Z,2021-01-05T13:00+00:00Z,10YES-REE------0,MAW,36247
2021-01-05T13:00+00:00Z,2021-01-05T14:00+00:00Z,10YES-REE------0,MAW,35291
2021-01-05T14:00+00:00Z,2021-01-05T15:00+00:00Z,10YES-REE------0,MAW,34839
2021-01-05T15:00+00:00Z,2021-01-05T16:00+00:00Z,10YES-REE------0,MAW,34890
2021-01-05T16:00+00:00Z,2021-01-05T17:00+00:00Z,10YES-REE------0,MAW,36082
2021-01-05T17:00+00:00Z,2021-01-05T18:00+00:00Z,10YES-REE------0,MAW,36464
2021-01-05T18:00+00:00Z,2021-01-05T19:00+00:00Z,10YES-REE------0,MAW,36602
2021-01-05T19:00+00:00Z,2021-01-05T20:00+00:00Z,10YES-REE------0,MAW,35938
2021-01-05T20:00+00:00Z,2021-01-05T21:00+00:00Z,10YES-REE------0,MAW,33572
2021-01-05T21:00+00:00Z,2021-01-05T22:00+00:00Z,10YES-REE------0,MAW,30833
2021-01-05T22:00+00:00Z,2021-01-05T23:00+00:00Z,10YES-REE------0,MAW,28088
2021-01-05T23:00+00:00Z,2021-01-06T00:00+00:00Z,10YES-REE------0,MAW,25302
2021-01-06T00:00+00:00Z,2021-01-06T01:00+00:00Z,10YES-REE------0,MAW,23593
2021-01-06T01:00+00:00Z,2021-01-06T02:00+00:00Z,10YES-REE------0,MAW,22740
2021-01-06T02:00+00:00Z,2021-01-06T03:00+00:00Z,10YES-REE------0,MAW,22339
2021-01-06T03:00+00:00Z,2021-01-06T04:00+00:00Z,10YES-REE------0,MAW,22301
2021-01-06T04:00+00:00Z,2021-01-06T05:00+00:00Z,10YES-REE------0,MAW,22725
2021-01-06T05:00+00:00Z,2021-01-06T06:00+00:00Z,10YES-REE------0,MAW,23680
2021-01-06T06:00+00:00Z,2021-01-06T07:00+00:00Z,10YES-REE------0,MAW,24486
2021-01-06T07:00+00:00Z,2021-01-06T08:00+00:00Z,10YES-REE------0,MAW,27094
2021-01-06T08:00+00:00Z,2021-01-06T09:00+00:00Z,10YES-REE------0,MAW,29418
2021-01-06T09:00+00:00Z,2021-01-06T10:00+00:00Z,10YES-REE------0,MAW,30403
2021-01-06T10:00+00:00Z,2021-01-06T11:00+00:00Z,10YES-REE------0,MAW,30132
2021-01-06T11:00+00:00Z,2021-01-06T12:00+00:00Z,10YES-REE------0,MAW,30517
2021-01-06T12:00+00:00Z,2021-01-06T13:00+00:00Z,10YES-REE------0,MAW,30396
2021-01-06T13:00+00:00Z,2021-01-06T14:00+00:00Z,10YES-REE------0,MAW,29103
2021-01-06T14:00+00:00Z,2021-01-06T15:00+00:00Z,10YES-REE------0,MAW,28535
2021-01-06T15:00+00:00Z,2021-01-06T16:00+00:00Z,10YES-REE------0,MAW,28754
2021-01-06T16:00+00:00Z,2021-01-06T17:00+00:00Z,10YES-REE------0,MAW,30761
2021-01-06T17:00+00:00Z,2021-01-06T18:00+00:00Z,10YES-REE------0,MAW,31962
2021-01-06T18:00+00:00Z,2021-01-06T19:00+00:00Z,10YES-REE------0,MAW,33058
2021-01-06T19:00+00:00Z,2021-01-06T20:00+00:00Z,10YES-REE------0,MAW,33517
2021-01-06T20:00+00:00Z,2021-01-06T21:00+00:00Z,10YES-REE------0,MAW,32531
2021-01-06T21:00+00:00Z,2021-01-06T22:00+00:00Z,10YES-REE------0,MAW,29736
2021-01-06T22:00+00:00Z,2021-01-06T23:00+00:00Z,10YES-REE------0,MAW,27093
2021-01-06T23:00+00:00Z,2021-01-07T00:00+00:00Z,10YES-REE------0,MAW,24842
2021-01-07T00:00+00:00Z,2021-01-07T01:00+00:00Z,10YES-REE------0,MAW,23472
2021-01-07T01:00+00:00Z,2021-01-07T02:00+00:00Z,10YES-REE------0,MAW,22964
2021-01-07T02:00+00:00Z,2021-01-07T03:00+00:00Z,10YES-REE------0,MAW,22959
2021-01-07T03:00+00:00Z,2021-01-07T04:00+00:00Z,10YES-REE------0,MAW,23790
2021-01-07T04:00+00:00Z,2021-01-07T05:00+00:00Z,10YES-REE------0,MAW,26704
2021-01-07T05:00+00:00Z,2021-01-07T06:00+00:00Z,10YES-REE------0,MAW,30733
2021-01-07T06:00+00:00Z,2021-01-07T07:00+00:00Z,10YES-REE------0,MAW,34213
2021-01-07T07:00+00:00Z,2021-01-07T08:00+00:00Z,10YES-REE------0,MAW,37219
2021-01-07T08:00+00:00Z,2021-01-07T09:00+00:00Z,10YES-REE------0,MAW,39272
2021-01-07T09:00+00:00Z,2021-01-07T10:00+00:00Z,10YES-REE------0,MAW,40251
2021-01-07T10:00+00:00Z,2021-01-07T11:00+00:00Z,10YES-REE------0,MAW,40656
2021-01-07T11:00+00:00Z,2021-01-07T12:00+00:00Z,10YES-REE------0,MAW,41268
2021-01-07T12:00+00:00Z,2021-01-07T13:00+00:00Z,10YES-REE------0,MAW,40611
2021-01-07T13:00+00:00Z,2021-01-07T14:00+00:00Z,10YES-REE------0,MAW,39366
2021-01-07T14:00+00:00Z,2021-01-07T15:00+00:00Z,10YES-REE------0,MAW,38693
2021-01-07T15:00+00:00Z,2021-01-07T16:00+00:00Z,10YES-REE------0,MAW,38737
2021-01-07T16:00+00:00Z,2021-01-07T17:00+00:00Z,10YES-REE------0,MAW,39648
2021-01-07T17:00+00:00Z,2021-01-07T18:00+00:00Z,10YES-REE------0,MAW,40066
2021-01-07T18:00+00:00Z,2021-01-07T19:00+00:00Z,10YES-REE------0,MAW,40245
2021-01-07T19:00+00:00Z,2021-01-07T20:00+00:00Z,10YES-REE------0,MAW,39164
2021-01-07T20:00+00:00Z,2021-01-07T21:00+00:00Z,10YES-REE------0,MAW,36132
2021-01-07T21:00+00:00Z,2021-01-07T22:00+00:00Z,10YES-REE------0,MAW,32357
2021-01-07T22:00+00:00Z,2021-01-07T23:00+00:00Z,10YES-REE------0,MAW,29587
2021-01-07T23:00+00:00Z,2021-01-08T00:00+00:00Z,10YES-REE------0,MAW,27074
2021-01-08T00:00+00:00Z,2021-01-08T01:00+00:00Z,10YES-REE------0,MAW,25717
2021-01-08T01:00+00:00Z,2021-01-08T02:00+00:00Z,10YES-REE------0,MAW,25047
2021-01-08T02:00+00:00Z,2021-01-08T03:00+00:00Z,10YES-REE------0,MAW,24903
2021-01-08T03:00+00:00Z,2021-01-08T04:00+00:00Z,10YES-REE------0,MAW,25493
2021-01-08T04:00+00:00Z,2021-01-08T05:00+00:00Z,10YES-REE------0,MAW,28088
2021-01-08T05:00+00:00Z,2021-01-08T06:00+00:00Z,10YES-REE------0,MAW,32175
2021-01-08T06:00+00:00Z,2021-01-08T07:00+00:00Z,10YES-REE------0,MAW,35567
2021-01-08T07:00+00:00Z,2021-01-08T08:00+00:00Z,10YES-REE------0,MAW,38392
2021-01-08T08:00+00:00Z,2021-01-08T09:00+00:00Z,10YES-REE------0,MAW,40389
2021-01-08T09:00+00:00Z,2021-01-08T10:00+00:00Z,10YES-REE------0,MAW,41348
2021-01-08T10:00+00:00Z,2021-01-08T11:00+00:00Z,10YES-REE------0,MAW,41470
2021-01-08T11:00+00:00Z,2021-01-08T12:00+00:00Z,10YES-REE------0,MAW,41754
2021-01-08T12:00+00:00Z,2021-01-08T13:00+00:00Z,10YES-REE------0,MAW,40766
2021-01-08T13:00+00:00Z,2021-01-08T14:00+00:00Z,10YES-REE------0,MAW,39187
2021-01-08T14:00+00:00Z,2021-01-08T15:00+00:00Z,10YES-REE------0,MAW,38297
2021-01-08T15:00+00:00Z,2021-01-08T16:00+00:00Z,10YES-REE------0,MAW,38227
2021-01-08T16:00+00:00Z,2021-01-08T17:00+00:00Z,10YES-REE------0,MAW,39170
2021-01-08T17:00+00:00Z,2021-01-08T18:00+00:00Z,10YES-REE------0,MAW,39450
2021-01-08T18:00+00:00Z,2021-01-08T19:00+00:00Z,10YES-REE------0,MAW,39279
2021-01-08T19:00+00:00Z,2021-01-08T20:00+00:00Z,10YES-REE------0,MAW,38330
2021-01-08T20:00+00:00Z,2021-01-08T21:00+00:00Z,10YES-REE------0,MAW,35554
2021-01-08T21:00+00:00Z,2021-01-08T22:00+00:00Z,10YES-REE------0,MAW,32405
2021-01-08T22:00+00:00Z,2021-01-08T23:00+00:00Z,10YES-REE------0,MAW,29894
2021-01-08T23:00+00:00Z,2021-01-09T00:00+00:00Z,10YES-REE------0,MAW,27234
2021-01-09T00:00+00:00Z,2021-01-09T01:00+00:00Z,10YES-REE------0,MAW,25513
2021-01-09T01:00+00:00Z,2021-01-09T02:00+00:00Z,10YES-REE------0,MAW,24582
2021-01-09T02:00+00:00Z,2021-01-09T03:00+00:00Z,10YES-REE------0,MAW,24202
2021-01-09T03:00+00:00Z,2021-01-09T04:00+00:00Z,10YES-REE------0,MAW,24132
2021-01-09T04:00+00:00Z,2021-01-09T05:00+00:00Z,10YES-REE------0,MAW,24592
2021-01-09T05:00+00:00Z,2021-01-09T06:00+00:00Z,10YES-REE------0,MAW,25865
2021-01-09T06:00+00:00Z,2021-01-09T07:00+00:00Z,10YES-REE------0,MAW,27450
2021-01-09T07:00+00:00Z,2021-01-09T08:00+00:00Z,10YES-REE------0,MAW,30246
2021-01-09T08:00+00:00Z,2021-01-09T09:00+00:00Z,10YES-REE------0,MAW,33177
2021-01-09T09:00+00:00Z,2021-01-09T10:00+00:00Z,10YES-REE------0,MAW,34617
2021-01-09T10:00+00:00Z,2021-01-09T11:00+00:00Z,10YES-REE------0,MAW,34862
2021-01-09T11:00+00:00Z,2021-01-09T12:00+00:00Z,10YES-REE------0,MAW,35506
2021-01-09T12:00+00:00Z,2021-01-09T13:00+00:00Z,10YES-REE------0,MAW,35346
2021-01-09T13:00+00:00Z,2021-01-09T14:00+00:00Z,10YES-REE------0,MAW,33890
2021-01-09T14:00+00:00Z,2021-01-09T15:00+00:00Z,10YES-REE------0,MAW,32679
2021-01-09T15:00+00:00Z,2021-01-09T16:00+00:00Z,10YES-REE------0,MAW,32573
2021-01-09T16:00+00:00Z,2021-01-09T17:00+00:00Z,10YES-REE------0,MAW,34132
2021-01-09T17:00+00:00Z,2021-01-09T18:00+00:00Z,10YES-REE------0,MAW,35176
2021-01-09T18:00+00:00Z,2021-01-09T19:00+00:00Z,10YES-REE------0,MAW,35888
2021-01-09T19:00+00:00Z,2021-01-09T20:00+00:00Z,10YES-REE------0,MAW,35645
2021-01-09T20:00+00:00Z,2021-01-09T21:00+00:00Z,10YES-REE------0,MAW,33874
2021-01-09T21:00+00:00Z,2021-01-09T22:00+00:00Z,10YES-REE------0,MAW,31158
2021-01-09T22:00+00:00Z,2021-01-09T23:00+00:00Z,10YES-REE------0,MAW,28161
2021-01-09T23:00+00:00Z,2021-01-10T00:00+00:00Z,10YES-REE------0,MAW,25488
2021-01-10T00:00+00:00Z,2021-01-10T01:00+00:00Z,10YES-REE------0,MAW,23850
2021-01-10T01:00+00:00Z,2021-01-10T02:00+00:00Z,10YES-REE------0,MAW,22951
2021-01-10T02:00+00:00Z,2021-01-10T03:00+00:00Z,10YES-REE------0,MAW,22506
2021-01-10T03:00+00:00Z,2021-01-10T04:00+00:00Z,10YES-REE------0,MAW,22374
2021-01-10T04:00+00:00Z,2021-01-10T05:00+00:00Z,10YES-REE------0,MAW,22795
2021-01-10T05:00+00:00Z,2021-01-10T06:00+00:00Z,10YES-REE------0,MAW,23537
2021-01-10T06:00+00:00Z,2021-01-10T07:00+00:00Z,10YES-REE------0,MAW,24500
2021-01-10T07:00+00:00Z,2021-01-10T08:00+00:00Z,10YES-REE------0,MAW,26991
2021-01-10T08:00+00:00Z,2021-01-10T09:00+00:00Z,10YES-REE------0,MAW,30162
2021-01-10T09:00+00:00Z,2021-01-10T10:00+00:00Z,10YES-REE------0,MAW,32186
2021-01-10T10:00+00:00Z,2021-01-10T11:00+00:00Z,10YES-REE------0,MAW,32873
2021-01-10T11:00+00:00Z,2021-01-10T12:00+00:00Z,10YES-REE------0,MAW,33992
2021-01-10T12:00+00:00Z,2021-01-10T13:00+00:00Z,10YES-REE------0,MAW,34111
2021-01-10T13:00+00:00Z,2021-01-10T14:00+00:00Z,10YES-REE------0,MAW,32375
2021-01-10T14:00+00:00Z,2021-01-10T15:00+00:00Z,10YES-REE------0,MAW,31393
2021-01-10T15:00+00:00Z,2021-01-10T16:00+00:00Z,10YES-REE------0,MAW,31243
2021-01-10T16:00+00:00Z,2021-01-10T17:00+00:00Z,10YES-REE------0,MAW,33255
2021-01-10T17:00+00:00Z,2021-01-10T18:00+00:00Z,10YES-REE------0,MAW,34720
2021-01-10T18:00+00:00Z,2021-01-10T19:00+00:00Z,10YES-REE------0,MAW,35855
2021-01-10T19:00+00:00Z,2021-01-10T20:00+00:00Z,10YES-REE------0,MAW,35730
2021-01-10T20:00+00:00Z,2021-01-10T21:00+00:00Z,10YES-REE------0,MAW,33949
2021-01-10T21:00+00:00Z,2021-01-10T22:00+00:00Z,10YES-REE------0,MAW,30835
2021-01-10T22:00+00:00Z,2021-01-10T23:00+00:00Z,10YES-REE------0,MAW,27591
2021-01-10T23:00+00:00Z,2021-01-11T00:00+00:00Z,10YES-REE------0,MAW,25365
2021-01-11T00:00+00:00Z,2021-01-11T01:00+00:00Z,10YES-REE------0,MAW,24162
2021-01-11T01:00+00:00Z,2021-01-11T02:00+00:00Z,10YES-REE------0,MAW,23598
2021-01-11T02:00+00:00Z,2021-01-11T03:00+00:00Z,10YES-REE------0,MAW,23529
2021-01-11T03:00+00:00Z,2021-01-11T04:00+00:00Z,10YES-REE------0,MAW,24290
2021-01-11T04:00+00:00Z,2021-01-11T05:00+00:00Z,10YES-REE------0,MAW,27253
2021-01-11T05:00+00:00Z,2021-01-11T06:00+00:00Z,10YES-REE------0,MAW,31826
2021-01-11T06:00+00:00Z,2021-01-11T07:00+00:00Z,10YES-REE------0,MAW,35427
2021-01-11T07:00+00:00Z,2021-01-11T08:00+00:00Z,10YES-REE------0,MAW,37741
2021-01-11T08:00+00:00Z,2021-01-11T09:00+00:00Z,10YES-REE------0,MAW,39010
2021-01-11T09:00+00:00Z,2021-01-11T10:00+00:00Z,10YES-REE------0,MAW,39250
2021-01-11T10:00+00:00Z,2021-01-11T11:00+00:00Z,10YES-REE------0,MAW,38788
2021-01-11T11:00+00:00Z,2021-01-11T12:00+00:00Z,10YES-REE------0,MAW,38926
2021-01-11T12:00+00:00Z,2021-01-11T13:00+00:00Z,10YES-REE------0,MAW,38061
2021-01-11T13:00+00:00Z,2021-01-11T14:00+00:00Z,10YES-REE------0,MAW,37192
2021-01-11T14:00+00:00Z,2021-01-11T15:00+00:00Z,10YES-REE------0,MAW,36709
2021-01-11T15:00+00:00Z,2021-01-11T16:00+00:00Z,10YES-REE------0,MAW,36932
2021-01-11T16:00+00:00Z,2021-01-11T17:00+00:00Z,10YES-REE------0,MAW,39064
2021-01-11T17:00+00:00Z,2021-01-11T18:00+00:00Z,10YES-REE------0,MAW,40559
2021-01-11T18:00+00:00Z,2021-01-11T19:00+00:00Z,10YES-REE------0,MAW,40942
2021-01-11T19:00+00:00Z,2021-01-11T20:00+00:00Z,10YES-REE------0,MAW,40053
2021-01-11T20:00+00:00Z,2021-01-11T21:00+00:00Z,10YES-REE------0,MAW,36996
2021-01-11T21:00+00:00Z,2021-01-11T22:00+00:00Z,10YES-REE------0,MAW,33194
2021-01-11T22:00+00:00Z,2021-01-11T23:00+00:00Z,10YES-REE------0,MAW,30204
2021-01-11T23:00+00:00Z,2021-01-12T00:00+00:00Z,10YES-REE------0,MAW,27821
2021-01-12T00:00+00:00Z,2021-01-12T01:00+00:00Z,10YES-REE------0,MAW,26584
2021-01-12T01:00+00:00Z,2021-01-12T02:00+00:00Z,10YES-REE------0,MAW,26019
2021-01-12T02:00+00:00Z,2021-01-12T03:00+00:00Z,10YES-REE------0,MAW,25941
2021-01-12T03:00+00:00Z,2021-01-12T04:00+00:00Z,10YES-REE------0,MAW,26462
2021-01-12T04:00+00:00Z,2021-01-12T05:00+00:00Z,10YES-REE------0,MAW,29098
2021-01-12T05:00+00:00Z,2021-01-12T06:00+00:00Z,10YES-REE------0,MAW,33472
2021-01-12T06:00+00:00Z,2021-01-12T07:00+00:00Z,10YES-REE------0,MAW,37012
2021-01-12T07:00+00:00Z,2021-01-12T08:00+00:00Z,10YES-REE------0,MAW,38973
2021-01-12T08:00+00:00Z,2021-01-12T09:00+00:00Z,10YES-REE------0,MAW,40083
2021-01-12T09:00+00:00Z,2021-01-12T10:00+00:00Z,10YES-REE------0,MAW,40064
2021-01-12T10:00+00:00Z,2021-01-12T11:00+00:00Z,10YES-REE------0,MAW,39594
2021-01-12T11:00+00:00Z,2021-01-12T12:00+00:00Z,10YES-REE------0,MAW,39572
2021-01-12T12:00+00:00Z,2021-01-12T13:00+00:00Z,10YES-REE------0,MAW,38618
2021-01-12T13:00+00:00Z,2021-01-12T14:00+00:00Z,10YES-REE------0,MAW,37635
