StartTime,EndTime,AreaID,UnitName,Load
2021-01-01T10:45+00:00Z,2021-01-01T11:00+00:00Z,10Y1001A1001A83F,MAW,49284
2021-01-01T11:00+00:00Z,2021-01-01T11:15+00:00Z,10Y1001A1001A83F,MAW,49403
2021-01-01T11:15+00:00Z,2021-01-01T11:30+00:00Z,10Y1001A1001A83F,MAW,49302
2021-01-01T11:30+00:00Z,2021-01-01T11:45+00:00Z,10Y1001A1001A83F,MAW,48913
2021-01-01T11:45+00:00Z,2021-01-01T12:00+00:00Z,10Y1001A1001A83F,MAW,48738
2021-01-01T12:00+00:00Z,2021-01-01T12:15+00:00Z,10Y1001A1001A83F,MAW,48479
2021-01-01T12:15+00:00Z,2021-01-01T12:30+00:00Z,10Y1001A1001A83F,MAW,48288
2021-01-01T12:30+00:00Z,2021-01-01T12:45+00:00Z,10Y1001A1001A83F,MAW,47976
2021-01-01T12:45+00:00Z,2021-01-01T13:00+00:00Z,10Y1001A1001A83F,MAW,47635
2021-01-01T13:00+00:00Z,2021-01-01T13:15+00:00Z,10Y1001A1001A83F,MAW,47451
2021-01-01T13:15+00:00Z,2021-01-01T13:30+00:00Z,10Y1001A1001A83F,MAW,47367
2021-01-01T13:30+00:00Z,2021-01-01T13:45+00:00Z,10Y1001A1001A83F,MAW,47214
2021-01-01T13:45+00:00Z,2021-01-01T14:00+00:00Z,10Y1001A1001A83F,MAW,47531
2021-01-01T14:00+00:00Z,2021-01-01T14:15+00:00Z,10Y1001A1001A83F,MAW,47497
2021-01-01T14:15+00:00Z,2021-01-01T14:30+00:00Z,10Y1001A1001A83F,MAW,47818
2021-01-01T14:30+00:00Z,2021-01-01T14:45+00:00Z,10Y1001A1001A83F,MAW,47976
2021-01-01T14:45+00:00Z,2021-01-01T15:00+00:00Z,10Y1001A1001A83F,MAW,48209
2021-01-01T15:00+00:00Z,2021-01-01T15:15+00:00Z,10Y1001A1001A83F,MAW,48885
2021-01-01T15:15+00:00Z,2021-01-01T15:30+00:00Z,10Y1001A1001A83F,MAW,50020
2021-01-01T15:30+00:00Z,2021-01-01T15:45+00:00Z,10Y1001A1001A83F,MAW,51052
2021-01-01T15:45+00:00Z,2021-01-01T16:00+00:00Z,10Y1001A1001A83F,MAW,52289
2021-01-01T16:00+00:00Z,2021-01-01T16:15+00:00Z,10Y1001A1001A83F,MAW,52978
2021-01-01T16:15+00:00Z,2021-01-01T16:30+00:00Z,10Y1001A1001A83F,MAW,53449
2021-01-01T16:30+00:00Z,2021-01-01T16:45+00:00Z,10Y1001A1001A83F,MAW,53699
2021-01-01T16:45+00:00Z,2021-01-01T17:00+00:00Z,10Y1001A1001A83F,MAW,53909
2021-01-01T17:00+00:00Z,2021-01-01T17:15+00:00Z,10Y1001A1001A83F,MAW,53904
2021-01-01T17:15+00:00Z,2021-01-01T17:30+00:00Z,10Y1001A1001A83F,MAW,53969
2021-01-01T17:30+00:00Z,2021-01-01T17:45+00:00Z,10Y1001A1001A83F,MAW,53504
2021-01-01T17:45+00:00Z,2021-01-01T18:00+00:00Z,10Y1001A1001A83F,MAW,53334
2021-01-01T18:00+00:00Z,2021-01-01T18:15+00:00Z,10Y1001A1001A83F,MAW,52889
2021-01-01T18:15+00:00Z,2021-01-01T18:30+00:00Z,10Y1001A1001A83F,MAW,52615
2021-01-01T18:30+00:00Z,2021-01-01T18:45+00:00Z,10Y1001A1001A83F,MAW,52274
2021-01-01T18:45+00:00Z,2021-01-01T19:00+00:00Z,10Y1001A1001A83F,MAW,51462
2021-01-01T19:00+00:00Z,2021-01-01T19:15+00:00Z,10Y1001A1001A83F,MAW,50777
2021-01-01T19:15+00:00Z,2021-01-01T19:30+00:00Z,10Y1001A1001A83F,MAW,50109
2021-01-01T19:30+00:00Z,2021-01-01T19:45+00:00Z,10Y1001A1001A83F,MAW,49629
2021-01-01T19:45+00:00Z,2021-01-01T20:00+00:00Z,10Y1001A1001A83F,MAW,49265
2021-01-01T20:00+00:00Z,2021-01-01T20:15+00:00Z,10Y1001A1001A83F,MAW,48833
2021-01-01T20:15+00:00Z,2021-01-01T20:30+00:00Z,10Y1001A1001A83F,MAW,48506
2021-01-01T20:30+00:00Z,2021-01-01T20:45+00:00Z,10Y1001A1001A83F,MAW,48341
2021-01-01T20:45+00:00Z,2021-01-01T21:00+00:00Z,10Y1001A1001A83F,MAW,48934
2021-01-01T21:00+00:00Z,2021-01-01T21:15+00:00Z,10Y1001A1001A83F,MAW,48424
2021-01-01T21:15+00:00Z,2021-01-01T21:30+00:00Z,10Y1001A1001A83F,MAW,47764
2021-01-01T21:30+00:00Z,2021-01-01T21:45+00:00Z,10Y1001A1001A83F,MAW,47206
2021-01-01T21:45+00:00Z,2021-01-01T22:00+00:00Z,10Y1001A1001A83F,MAW,46524
2021-01-01T22:00+00:00Z,2021-01-01T22:15+00:00Z,10Y1001A1001A83F,MAW,46084
2021-01-01T22:15+00:00Z,2021-01-01T22:30+00:00Z,10Y1001A1001A83F,MAW,45482
2021-01-01T22:30+00:00Z,2021-01-01T22:45+00:00Z,10Y1001A1001A83F,MAW,44773
2021-01-01T22:45+00:00Z,2021-01-01T23:00+00:00Z,10Y1001A1001A83F,MAW,43810
2021-01-01T23:00+00:00Z,2021-01-01T23:15+00:00Z,10Y1001A1001A83F,MAW,43167
2021-01-01T23:15+00:00Z,2021-01-01T23:30+00:00Z,10Y1001A1001A83F,MAW,42711
2021-01-01T23:30+00:00Z,2021-01-01T23:45+00:00Z,10Y1001A1001A83F,MAW,42308
2021-01-01T23:45+00:00Z,2021-01-02T00:00+00:00Z,10Y1001A1001A83F,MAW,41776
2021-01-02T00:00+00:00Z,2021-01-02T00:15+00:00Z,10Y1001A1001A83F,MAW,41376
2021-01-02T00:15+00:00Z,2021-01-02T00:30+00:00Z,10Y1001A1001A83F,MAW,41019
2021-01-02T00:30+00:00Z,2021-01-02T00:45+00:00Z,10Y1001A1001A83F,MAW,40642
2021-01-02T00:45+00:00Z,2021-01-02T01:00+00:00Z,10Y1001A1001A83F,MAW,40382
2021-01-02T01:00+00:00Z,2021-01-02T01:15+00:00Z,10Y1001A1001A83F,MAW,40260
2021-01-02T01:15+00:00Z,2021-01-02T01:30+00:00Z,10Y1001A1001A83F,MAW,40142
2021-01-02T01:30+00:00Z,2021-01-02T01:45+00:00Z,10Y1001A1001A83F,MAW,40122
2021-01-02T01:45+00:00Z,2021-01-02T02:00+00:00Z,10Y1001A1001A83F,MAW,39941
2021-01-02T02:00+00:00Z,2021-01-02T02:15+00:00Z,10Y1001A1001A83F,MAW,39970
2021-01-02T02:15+00:00Z,2021-01-02T02:30+00:00Z,10Y1001A1001A83F,MAW,40223
2021-01-02T02:30+00:00Z,2021-01-02T02:45+00:00Z,10Y1001A1001A83F,MAW,40248
2021-01-02T02:45+00:00Z,2021-01-02T03:00+00:00Z,10Y1001A1001A83F,MAW,40543
2021-01-02T03:00+00:00Z,2021-01-02T03:15+00:00Z,10Y1001A1001A83F,MAW,40701
2021-01-02T03:15+00:00Z,2021-01-02T03:30+00:00Z,10Y1001A1001A83F,MAW,40843
2021-01-02T03:30+00:00Z,2021-01-02T03:45+00:00Z,10Y1001A1001A83F,MAW,40889
2021-01-02T03:45+00:00Z,2021-01-02T04:00+00:00Z,10Y1001A1001A83F,MAW,41156
2021-01-02T04:00+00:00Z,2021-01-02T04:15+00:00Z,10Y1001A1001A83F,MAW,40929
2021-01-02T04:15+00:00Z,2021-01-02T04:30+00:00Z,10Y1001A1001A83F,MAW,41126
2021-01-02T04:30+00:00Z,2021-01-02T04:45+00:00Z,10Y1001A1001A83F,MAW,41455
2021-01-02T04:45+00:00Z,2021-01-02T05:00+00:00Z,10Y1001A1001A83F,MAW,41938
2021-01-02T05:00+00:00Z,2021-01-02T05:15+00:00Z,10Y1001A1001A83F,MAW,42197
2021-01-02T05:15+00:00Z,2021-01-02T05:30+00:00Z,10Y1001A1001A83F,MAW,42535
2021-01-02T05:30+00:00Z,2021-01-02T05:45+00:00Z,10Y1001A1001A83F,MAW,42741
2021-01-02T05:45+00:00Z,2021-01-02T06:00+00:00Z,10Y1001A1001A83F,MAW,43403
2021-01-02T06:00+00:00Z,2021-01-02T06:15+00:00Z,10Y1001A1001A83F,MAW,43887
2021-01-02T06:15+00:00Z,2021-01-02T06:30+00:00Z,10Y1001A1001A83F,MAW,44262
2021-01-02T06:30+00:00Z,2021-01-02T06:45+00:00Z,10Y1001A1001A83F,MAW,44837
2021-01-02T06:45+00:00Z,2021-01-02T07:00+00:00Z,10Y1001A1001A83F,MAW,45347
2021-01-02T07:00+00:00Z,2021-01-02T07:15+00:00Z,10Y1001A1001A83F,MAW,46060
2021-01-02T07:15+00:00Z,2021-01-02T07:30+00:00Z,10Y1001A1001A83F,MAW,46500
2021-01-02T07:30+00:00Z,2021-01-02T07:45+00:00Z,10Y1001A1001A83F,MAW,47180
2021-01-02T07:45+00:00Z,2021-01-02T08:00+00:00Z,10Y1001A1001A83F,MAW,48176
2021-01-02T08:00+00:00Z,2021-01-02T08:15+00:00Z,10Y1001A1001A83F,MAW,48963
2021-01-02T08:15+00:00Z,2021-01-02T08:30+00:00Z,10Y1001A1001A83F,MAW,49575
2021-01-02T08:30+00:00Z,2021-01-02T08:45+00:00Z,10Y1001A1001A83F,MAW,50089
2021-01-02T08:45+00:00Z,2021-01-02T09:00+00:00Z,10Y1001A1001A83F,MAW,50698
2021-01-02T09:00+00:00Z,2021-01-02T09:15+00:00Z,10Y1001A1001A83F,MAW,51324
2021-01-02T09:15+00:00Z,2021-01-02T09:30+00:00Z,10Y1001A1001A83F,MAW,51914
2021-01-02T09:30+00:00Z,2021-01-02T09:45+00:00Z,10Y1001A1001A83F,MAW,52230
2021-01-02T09:45+00:00Z,2021-01-02T10:00+00:00Z,10Y1001A1001A83F,MAW,52860
2021-01-02T10:00+00:00Z,2021-01-02T10:15+00:00Z,10Y1001A1001A83F,MAW,53484
2021-01-02T10:15+00:00Z,2021-01-02T10:30+00:00Z,10Y1001A1001A83F,MAW,53832
2021-01-02T10:30+00:00Z,2021-01-02T10:45+00:00Z,10Y1001A1001A83F,MAW,54035
2021-01-02T10:45+00:00Z,2021-01-02T11:00+00:00Z,10Y1001A1001A83F,MAW,54590
2021-01-02T11:00+00:00Z,2021-01-02T11:15+00:00Z,10Y1001A1001A83F,MAW,54584
2021-01-02T11:15+00:00Z,2021-01-02T11:30+00:00Z,10Y1001A1001A83F,MAW,54560
2021-01-02T11:30+00:00Z,2021-01-02T11:45+00:00Z,10Y1001A1001A83F,MAW,54311
2021-01-02T11:45+00:00Z,2021-01-02T12:00+00:00Z,10Y1001A1001A83F,MAW,54083
2021-01-02T12:00+00:00Z,2021-01-02T12:15+00:00Z,10Y1001A1001A83F,MAW,53750
2021-01-02T12:15+00:00Z,2021-01-02T12:30+00:00Z,10Y1001A1001A83F,MAW,53491
2021-01-02T12:30+00:00Z,2021-01-02T12:45+00:00Z,10Y1001A1001A83F,MAW,53188
2021-01-02T12:45+00:00Z,2021-01-02T13:00+00:00Z,10Y1001A1001A83F,MAW,52819
2021-01-02T13:00+00:00Z,2021-01-02T13:15+00:00Z,10Y1001A1001A83F,MAW,52634
2021-01-02T13:15+00:00Z,2021-01-02T13:30+00:00Z,10Y1001A1001A83F,MAW,52577
2021-01-02T13:30+00:00Z,2021-01-02T13:45+00:00Z,10Y1001A1001A83F,MAW,52347
2021-01-02T13:45+00:00Z,2021-01-02T14:00+00:00Z,10Y1001A1001A83F,MAW,52531
2021-01-02T14:00+00:00Z,2021-01-02T14:15+00:00Z,10Y1001A1001A83F,MAW,52655
2021-01-02T14:15+00:00Z,2021-01-02T14:30+00:00Z,10Y1001A1001A83F,MAW,52816
2021-01-02T14:30+00:00Z,2021-01-02T14:45+00:00Z,10Y1001A1001A83F,MAW,52823
2021-01-02T14:45+00:00Z,2021-01-02T15:00+00:00Z,10Y1001A1001A83F,MAW,53418
2021-01-02T15:00+00:00Z,2021-01-02T15:15+00:00Z,10Y1001A1001A83F,MAW,53976
2021-01-02T15:15+00:00Z,2021-01-02T15:30+00:00Z,10Y1001A1001A83F,MAW,54916
2021-01-02T15:30+00:00Z,2021-01-02T15:45+00:00Z,10Y1001A1001A83F,MAW,55743
2021-01-02T15:45+00:00Z,2021-01-02T16:00+00:00Z,10Y1001A1001A83F,MAW,56836
2021-01-02T16:00+00:00Z,2021-01-02T16:15+00:00Z,10Y1001A1001A83F,MAW,57314
2021-01-02T16:15+00:00Z,2021-01-02T16:30+00:00Z,10Y1001A1001A83F,MAW,57939
2021-01-02T16:30+00:00Z,2021-01-02T16:45+00:00Z,10Y1001A1001A83F,MAW,58093
2021-01-02T16:45+00:00Z,2021-01-02T17:00+00:00Z,10Y1001A1001A83F,MAW,58077
2021-01-02T17:00+00:00Z,2021-01-02T17:15+00:00Z,10Y1001A1001A83F,MAW,58039
2021-01-02T17:15+00:00Z,2021-01-02T17:30+00:00Z,10Y1001A1001A83F,MAW,57784
2021-01-02T17:30+00:00Z,2021-01-02T17:45+00:00Z,10Y1001A1001A83F,MAW,57390
2021-01-02T17:45+00:00Z,2021-01-02T18:00+00:00Z,10Y1001A1001A83F,MAW,56785
2021-01-02T18:00+00:00Z,2021-01-02T18:15+00:00Z,10Y1001A1001A83F,MAW,56425
2021-01-02T18:15+00:00Z,2021-01-02T18:30+00:00Z,10Y1001A1001A83F,MAW,55849
2021-01-02T18:30+00:00Z,2021-01-02T18:45+00:00Z,10Y1001A1001A83F,MAW,55105
2021-01-02T18:45+00:00Z,2021-01-02T19:00+00:00Z,10Y1001A1001A83F,MAW,53958
2021-01-02T19:00+00:00Z,2021-01-02T19:15+00:00Z,10Y1001A1001A83F,MAW,52987
2021-01-02T19:15+00:00Z,2021-01-02T19:30+00:00Z,10Y1001A1001A83F,MAW,52236
2021-01-02T19:30+00:00Z,2021-01-02T19:45+00:00Z,10Y1001A1001A83F,MAW,51365
2021-01-02T19:45+00:00Z,2021-01-02T20:00+00:00Z,10Y1001A1001A83F,MAW,50945
2021-01-02T20:00+00:00Z,2021-01-02T20:15+00:00Z,10Y1001A1001A83F,MAW,50474
2021-01-02T20:15+00:00Z,2021-01-02T20:30+00:00Z,10Y1001A1001A83F,MAW,50012
2021-01-02T20:30+00:00Z,2021-01-02T20:45+00:00Z,10Y1001A1001A83F,MAW,49729
2021-01-02T20:45+00:00Z,2021-01-02T21:00+00:00Z,10Y1001A1001A83F,MAW,50322
2021-01-02T21:00+00:00Z,2021-01-02T21:15+00:00Z,10Y1001A1001A83F,MAW,49809
2021-01-02T21:15+00:00Z,2021-01-02T21:30+00:00Z,10Y1001A1001A83F,MAW,49103
2021-01-02T21:30+00:00Z,2021-01-02T21:45+00:00Z,10Y1001A1001A83F,MAW,48628
2021-01-02T21:45+00:00Z,2021-01-02T22:00+00:00Z,10Y1001A1001A83F,MAW,48281
2021-01-02T22:00+00:00Z,2021-01-02T22:15+00:00Z,10Y1001A1001A83F,MAW,47710
2021-01-02T22:15+00:00Z,2021-01-02T22:30+00:00Z,10Y1001A1001A83F,MAW,47410
2021-01-02T22:30+00:00Z,2021-01-02T22:45+00:00Z,10Y1001A1001A83F,MAW,46844
2021-01-02T22:45+00:00Z,2021-01-02T23:00+00:00Z,10Y1001A1001A83F,MAW,45587
2021-01-02T23:00+00:00Z,2021-01-02T23:15+00:00Z,10Y1001A1001A83F,MAW,44792
2021-01-02T23:15+00:00Z,2021-01-02T23:30+00:00Z,10Y1001A1001A83F,MAW,44250
2021-01-02T23:30+00:00Z,2021-01-02T23:45+00:00Z,10Y1001A1001A83F,MAW,43780
2021-01-02T23:45+00:00Z,2021-01-03T00:00+00:00Z,10Y1001A1001A83F,MAW,43330
2021-01-03T00:00+00:00Z,2021-01-03T00:15+00:00Z,10Y1001A1001A83F,MAW,42726
2021-01-03T00:15+00:00Z,2021-01-03T00:30+00:00Z,10Y1001A1001A83F,MAW,42258
2021-01-03T00:30+00:00Z,2021-01-03T00:45+00:00Z,10Y1001A1001A83F,MAW,42027
2021-01-03T00:45+00:00Z,2021-01-03T01:00+00:00Z,10Y1001A1001A83F,MAW,41733
2021-01-03T01:00+00:00Z,2021-01-03T01:15+00:00Z,10Y1001A1001A83F,MAW,41497
2021-01-03T01:15+00:00Z,2021-01-03T01:30+00:00Z,10Y1001A1001A83F,MAW,41315
2021-01-03T01:30+00:00Z,2021-01-03T01:45+00:00Z,10Y1001A1001A83F,MAW,41318
2021-01-03T01:45+00:00Z,2021-01-03T02:00+00:00Z,10Y1001A1001A83F,MAW,41410
2021-01-03T02:00+00:00Z,2021-01-03T02:15+00:00Z,10Y1001A1001A83F,MAW,41510
2021-01-03T02:15+00:00Z,2021-01-03T02:30+00:00Z,10Y1001A1001A83F,MAW,41636
2021-01-03T02:30+00:00Z,2021-01-03T02:45+00:00Z,10Y1001A1001A83F,MAW,41653
2021-01-03T02:45+00:00Z,2021-01-03T03:00+00:00Z,10Y1001A1001A83F,MAW,41942
2021-01-03T03:00+00:00Z,2021-01-03T03:15+00:00Z,10Y1001A1001A83F,MAW,41951
2021-01-03T03:15+00:00Z,2021-01-03T03:30+00:00Z,10Y1001A1001A83F,MAW,42077
2021-01-03T03:30+00:00Z,2021-01-03T03:45+00:00Z,10Y1001A1001A83F,MAW,42263
2021-01-03T03:45+00:00Z,2021-01-03T04:00+00:00Z,10Y1001A1001A83F,MAW,42765
2021-01-03T04:00+00:00Z,2021-01-03T04:15+00:00Z,10Y1001A1001A83F,MAW,42636
2021-01-03T04:15+00:00Z,2021-01-03T04:30+00:00Z,10Y1001A1001A83F,MAW,42718
2021-01-03T04:30+00:00Z,2021-01-03T04:45+00:00Z,10Y1001A1001A83F,MAW,42476
2021-01-03T04:45+00:00Z,2021-01-03T05:00+00:00Z,10Y1001A1001A83F,MAW,42264
2021-01-03T05:00+00:00Z,2021-01-03T05:15+00:00Z,10Y1001A1001A83F,MAW,42482
2021-01-03T05:15+00:00Z,2021-01-03T05:30+00:00Z,10Y1001A1001A83F,MAW,42707
2021-01-03T05:30+00:00Z,2021-01-03T05:45+00:00Z,10Y1001A1001A83F,MAW,42991
2021-01-03T05:45+00:00Z,2021-01-03T06:00+00:00Z,10Y1001A1001A83F,MAW,43386
2021-01-03T06:00+00:00Z,2021-01-03T06:15+00:00Z,10Y1001A1001A83F,MAW,43501
2021-01-03T06:15+00:00Z,2021-01-03T06:30+00:00Z,10Y1001A1001A83F,MAW,43948
2021-01-03T06:30+00:00Z,2021-01-03T06:45+00:00Z,10Y1001A1001A83F,MAW,44706
2021-01-03T06:45+00:00Z,2021-01-03T07:00+00:00Z,10Y1001A1001A83F,MAW,45708
2021-01-03T07:00+00:00Z,2021-01-03T07:15+00:00Z,10Y1001A1001A83F,MAW,46504
2021-01-03T07:15+00:00Z,2021-01-03T07:30+00:00Z,10Y1001A1001A83F,MAW,46937
2021-01-03T07:30+00:00Z,2021-01-03T07:45+00:00Z,10Y1001A1001A83F,MAW,47756
2021-01-03T07:45+00:00Z,2021-01-03T08:00+00:00Z,10Y1001A1001A83F,MAW,48816
2021-01-03T08:00+00:00Z,2021-01-03T08:15+00:00Z,10Y1001A1001A83F,MAW,49723
2021-01-03T08:15+00:00Z,2021-01-03T08:30+00:00Z,10Y1001A1001A83F,MAW,50568
2021-01-03T08:30+00:00Z,2021-01-03T08:45+00:00Z,10Y1001A1001A83F,MAW,51184
2021-01-03T08:45+00:00Z,2021-01-03T09:00+00:00Z,10Y1001A1001A83F,MAW,51705
2021-01-03T09:00+00:00Z,2021-01-03T09:15+00:00Z,10Y1001A1001A83F,MAW,52583
2021-01-03T09:15+00:00Z,2021-01-03T09:30+00:00Z,10Y1001A1001A83F,MAW,53230
2021-01-03T09:30+00:00Z,2021-01-03T09:45+00:00Z,10Y1001A1001A83F,MAW,53944
2021-01-03T09:45+00:00Z,2021-01-03T10:00+00:00Z,10Y1001A1001A83F,MAW,55122
2021-01-03T10:00+00:00Z,2021-01-03T10:15+00:00Z,10Y1001A1001A83F,MAW,55901
2021-01-03T10:15+00:00Z,2021-01-03T10:30+00:00Z,10Y1001A1001A83F,MAW,56658
2021-01-03T10:30+00:00Z,2021-01-03T10:45+00:00Z,10Y1001A1001A83F,MAW,56964
2021-01-03T10:45+00:00Z,2021-01-03T11:00+00:00Z,10Y1001A1001A83F,MAW,56968
2021-01-03T11:00+00:00Z,2021-01-03T11:15+00:00Z,10Y1001A1001A83F,MAW,56831
2021-01-03T11:15+00:00Z,2021-01-03T11:30+00:00Z,10Y1001A1001A83F,MAW,56704
2021-01-03T11:30+00:00Z,2021-01-03T11:45+00:00Z,10Y1001A1001A83F,MAW,56452
2021-01-03T11:45+00:00Z,2021-01-03T12:00+00:00Z,10Y1001A1001A83F,MAW,56228
2021-01-03T12:00+00:00Z,2021-01-03T12:15+00:00Z,10Y1001A1001A83F,MAW,56082
2021-01-03T12:15+00:00Z,2021-01-03T12:30+00:00Z,10Y1001A1001A83F,MAW,55786
2021-01-03T12:30+00:00Z,2021-01-03T12:45+00:00Z,10Y1001A1001A83F,MAW,55364
2021-01-03T12:45+00:00Z,2021-01-03T13:00+00:00Z,10Y1001A1001A83F,MAW,54882
2021-01-03T13:00+00:00Z,2021-01-03T13:15+00:00Z,10Y1001A1001A83F,MAW,54601
2021-01-03T13:15+00:00Z,2021-01-03T13:30+00:00Z,10Y1001A1001A83F,MAW,54671
2021-01-03T13:30+00:00Z,2021-01-03T13:45+00:00Z,10Y1001A1001A83F,MAW,54544
2021-01-03T13:45+00:00Z,2021-01-03T14:00+00:00Z,10Y1001A1001A83F,MAW,55083
2021-01-03T14:00+00:00Z,2021-01-03T14:15+00:00Z,10Y1001A1001A83F,MAW,54963
2021-01-03T14:15+00:00Z,2021-01-03T14:30+00:00Z,10Y1001A1001A83F,MAW,55099
2021-01-03T14:30+00:00Z,2021-01-03T14:45+00:00Z,10Y1001A1001A83F,MAW,55048
2021-01-03T14:45+00:00Z,2021-01-03T15:00+00:00Z,10Y1001A1001A83F,MAW,55145
2021-01-03T15:00+00:00Z,2021-01-03T15:15+00:00Z,10Y1001A1001A83F,MAW,55947
2021-01-03T15:15+00:00Z,2021-01-03T15:30+00:00Z,10Y1001A1001A83F,MAW,56794
2021-01-03T15:30+00:00Z,2021-01-03T15:45+00:00Z,10Y1001A1001A83F,MAW,57564
2021-01-03T15:45+00:00Z,2021-01-03T16:00+00:00Z,10Y1001A1001A83F,MAW,58728
2021-01-03T16:00+00:00Z,2021-01-03T16:15+00:00Z,10Y1001A1001A83F,MAW,59624
2021-01-03T16:15+00:00Z,2021-01-03T16:30+00:00Z,10Y1001A1001A83F,MAW,59832
2021-01-03T16:30+00:00Z,2021-01-03T16:45+00:00Z,10Y1001A1001A83F,MAW,59744
2021-01-03T16:45+00:00Z,2021-01-03T17:00+00:00Z,10Y1001A1001A83F,MAW,59729
2021-01-03T17:00+00:00Z,2021-01-03T17:15+00:00Z,10Y1001A1001A83F,MAW,59671
2021-01-03T17:15+00:00Z,2021-01-03T17:30+00:00Z,10Y1001A1001A83F,MAW,59171
