StartTime,EndTime,AreaID,UnitName,Load
2021-01-03T16:00+00:00Z,2021-01-03T17:00+00:00Z,10YIT-GRTN-----B,MAW,30523
2021-01-03T17:00+00:00Z,2021-01-03T18:00+00:00Z,10YIT-GRTN-----B,MAW,31072
2021-01-03T18:00+00:00Z,2021-01-03T19:00+00:00Z,10YIT-GRTN-----B,MAW,30201
2021-01-03T19:00+00:00Z,2021-01-03T20:00+00:00Z,10YIT-GRTN-----B,MAW,28459
2021-01-03T20:00+00:00Z,2021-01-03T21:00+00:00Z,10YIT-GRTN-----B,MAW,26096
2021-01-03T21:00+00:00Z,2021-01-03T22:00+00:00Z,10YIT-GRTN-----B,MAW,23428
2021-01-03T22:00+00:00Z,2021-01-03T23:00+00:00Z,10YIT-GRTN-----B,MAW,21143
2021-01-03T23:00+00:00Z,2021-01-04T00:00+00:00Z,10YIT-GRTN-----B,MAW,19721
2021-01-04T00:00+00:00Z,2021-01-04T01:00+00:00Z,10YIT-GRTN-----B,MAW,19083
2021-01-04T01:00+00:00Z,2021-01-04T02:00+00:00Z,10YIT-GRTN-----B,MAW,18931
2021-01-04T02:00+00:00Z,2021-01-04T03:00+00:00Z,10YIT-GRTN-----B,MAW,19420
2021-01-04T03:00+00:00Z,2021-01-04T04:00+00:00Z,10YIT-GRTN-----B,MAW,20943
2021-01-04T04:00+00:00Z,2021-01-04T05:00+00:00Z,10YIT-GRTN-----B,MAW,24588
2021-01-04T05:00+00:00Z,2021-01-04T06:00+00:00Z,10YIT-GRTN-----B,MAW,28948
2021-01-04T06:00+00:00Z,2021-01-04T07:00+00:00Z,10YIT-GRTN-----B,MAW,32971
2021-01-04T07:00+00:00Z,2021-01-04T08:00+00:00Z,10YIT-GRTN-----B,MAW,35622
2021-01-04T08:00+00:00Z,2021-01-04T09:00+00:00Z,10YIT-GRTN-----B,MAW,36391
2021-01-04T09:00+00:00Z,2021-01-04T10:00+00:00Z,10YIT-GRTN-----B,MAW,35686
2021-01-04T10:00+00:00Z,2021-01-04T11:00+00:00Z,10YIT-GRTN-----B,MAW,35023
2021-01-04T11:00+00:00Z,2021-01-04T12:00+00:00Z,10YIT-GRTN-----B,MAW,34646
2021-01-04T12:00+00:00Z,2021-01-04T13:00+00:00Z,10YIT-GRTN-----B,MAW,35112
2021-01-04T13:00+00:00Z,2021-01-04T14:00+00:00Z,10YIT-GRTN-----B,MAW,35743
2021-01-04T14:00+00:00Z,2021-01-04T15:00+00:00Z,10YIT-GRTN-----B,MAW,36462
2021-01-04T15:00+00:00Z,2021-01-04T16:00+00:00Z,10YIT-GRTN-----B,MAW,38589
2021-01-04T16:00+00:00Z,2021-01-04T17:00+00:00Z,10YIT-GRTN-----B,MAW,38432
2021-01-04T17:00+00:00Z,2021-01-04T18:00+00:00Z,10YIT-GRTN-----B,MAW,38088
2021-01-04T18:00+00:00Z,2021-01-04T19:00+00:00Z,10YIT-GRTN-----B,MAW,35523
2021-01-04T19:00+00:00Z,2021-01-04T20:00+00:00Z,10YIT-GRTN-----B,MAW,32659
2021-01-04T20:00+00:00Z,2021-01-04T21:00+00:00Z,10YIT-GRTN-----B,MAW,29408
2021-01-04T21:00+00:00Z,2021-01-04T22:00+00:00Z,10YIT-GRTN-----B,MAW,26667
2021-01-04T22:00+00:00Z,2021-01-04T23:00+00:00Z,10YIT-GRTN-----B,MAW,24336
2021-01-04T23:00+00:00Z,2021-01-05T00:00+00:00Z,10YIT-GRTN-----B,MAW,22737
2021-01-05T00:00+00:00Z,2021-01-05T01:00+00:00Z,10YIT-GRTN-----B,MAW,21726
2021-01-05T01:00+00:00Z,2021-01-05T02:00+00:00Z,10YIT-GRTN-----B,MAW,21321
2021-01-05T02:00+00:00Z,2021-01-05T03:00+00:00Z,10YIT-GRTN-----B,MAW,21559
2021-01-05T03:00+00:00Z,2021-01-05T04:00+00:00Z,10YIT-GRTN-----B,MAW,22835
2021-01-05T04:00+00:00Z,2021-01-05T05:00+00:00Z,10YIT-GRTN-----B,MAW,26361
2021-01-05T05:00+00:00Z,2021-01-05T06:00+00:00Z,10YIT-GRTN-----B,MAW,30427
2021-01-05T06:00+00:00Z,2021-01-05T07:00+00:00Z,10YIT-GRTN-----B,MAW,34377
2021-01-05T07:00+00:00Z,2021-01-05T08:00+00:00Z,10YIT-GRTN-----B,MAW,36528
2021-01-05T08:00+00:00Z,2021-01-05T09:00+00:00Z,10YIT-GRTN-----B,MAW,37364
2021-01-05T09:00+00:00Z,2021-01-05T10:00+00:00Z,10YIT-GRTN-----B,MAW,37688
2021-01-05T10:00+00:00Z,2021-01-05T11:00+00:00Z,10YIT-GRTN-----B,MAW,36781
2021-01-05T11:00+00:00Z,2021-01-05T12:00+00:00Z,10YIT-GRTN-----B,MAW,36392
2021-01-05T12:00+00:00Z,2021-01-05T13:00+00:00Z,10YIT-GRTN-----B,MAW,36751
2021-01-05T13:00+00:00Z,2021-01-05T14:00+00:00Z,10YIT-GRTN-----B,MAW,36606
2021-01-05T14:00+00:00Z,2021-01-05T15:00+00:00Z,10YIT-GRTN-----B,MAW,37402
2021-01-05T15:00+00:00Z,2021-01-05T16:00+00:00Z,10YIT-GRTN-----B,MAW,38935
2021-01-05T16:00+00:00Z,2021-01-05T17:00+00:00Z,10YIT-GRTN-----B,MAW,38574
2021-01-05T17:00+00:00Z,2021-01-05T18:00+00:00Z,10YIT-GRTN-----B,MAW,38111
2021-01-05T18:00+00:00Z,2021-01-05T19:00+00:00Z,10YIT-GRTN-----B,MAW,35921
2021-01-05T19:00+00:00Z,2021-01-05T20:00+00:00Z,10YIT-GRTN-----B,MAW,33109
2021-01-05T20:00+00:00Z,2021-01-05T21:00+00:00Z,10YIT-GRTN-----B,MAW,29812
2021-01-05T21:00+00:00Z,2021-01-05T22:00+00:00Z,10YIT-GRTN-----B,MAW,26782
2021-01-05T22:00+00:00Z,2021-01-05T23:00+00:00Z,10YIT-GRTN-----B,MAW,24100
2021-01-05T23:00+00:00Z,2021-01-06T00:00+00:00Z,10YIT-GRTN-----B,MAW,22167
2021-01-06T00:00+00:00Z,2021-01-06T01:00+00:00Z,10YIT-GRTN-----B,MAW,21221
2021-01-06T01:00+00:00Z,2021-01-06T02:00+00:00Z,10YIT-GRTN-----B,MAW,20856
2021-01-06T02:00+00:00Z,2021-01-06T03:00+00:00Z,10YIT-GRTN-----B,MAW,20795
2021-01-06T03:00+00:00Z,2021-01-06T04:00+00:00Z,10YIT-GRTN-----B,MAW,21320
2021-01-06T04:00+00:00Z,2021-01-06T05:00+00:00Z,10YIT-GRTN-----B,MAW,22702
2021-01-06T05:00+00:00Z,2021-01-06T06:00+00:00Z,10YIT-GRTN-----B,MAW,24123
2021-01-06T06:00+00:00Z,2021-01-06T07:00+00:00Z,10YIT-GRTN-----B,MAW,25458
2021-01-06T07:00+00:00Z,2021-01-06T08:00+00:00Z,10YIT-GRTN-----B,MAW,27407
2021-01-06T08:00+00:00Z,2021-01-06T09:00+00:00Z,10YIT-GRTN-----B,MAW,28863
2021-01-06T09:00+00:00Z,2021-01-06T10:00+00:00Z,10YIT-GRTN-----B,MAW,30036
2021-01-06T10:00+00:00Z,2021-01-06T11:00+00:00Z,10YIT-GRTN-----B,MAW,30458
2021-01-06T11:00+00:00Z,2021-01-06T12:00+00:00Z,10YIT-GRTN-----B,MAW,28518
2021-01-06T12:00+00:00Z,2021-01-06T13:00+00:00Z,10YIT-GRTN-----B,MAW,27722
2021-01-06T13:00+00:00Z,2021-01-06T14:00+00:00Z,10YIT-GRTN-----B,MAW,27969
2021-01-06T14:00+00:00Z,2021-01-06T15:00+00:00Z,10YIT-GRTN-----B,MAW,28937
2021-01-06T15:00+00:00Z,2021-01-06T16:00+00:00Z,10YIT-GRTN-----B,MAW,31926
2021-01-06T16:00+00:00Z,2021-01-06T17:00+00:00Z,10YIT-GRTN-----B,MAW,32918
2021-01-06T17:00+00:00Z,2021-01-06T18:00+00:00Z,10YIT-GRTN-----B,MAW,33352
2021-01-06T18:00+00:00Z,2021-01-06T19:00+00:00Z,10YIT-GRTN-----B,MAW,32242
2021-01-06T19:00+00:00Z,2021-01-06T20:00+00:00Z,10YIT-GRTN-----B,MAW,30407
2021-01-06T20:00+00:00Z,2021-01-06T21:00+00:00Z,10YIT-GRTN-----B,MAW,28010
2021-01-06T21:00+00:00Z,2021-01-06T22:00+00:00Z,10YIT-GRTN-----B,MAW,25050
2021-01-06T22:00+00:00Z,2021-01-06T23:00+00:00Z,10YIT-GRTN-----B,MAW,22913
2021-01-06T23:00+00:00Z,2021-01-07T00:00+00:00Z,10YIT-GRTN-----B,MAW,21229
2021-01-07T00:00+00:00Z,2021-01-07T01:00+00:00Z,10YIT-GRTN-----B,MAW,20611
2021-01-07T01:00+00:00Z,2021-01-07T02:00+00:00Z,10YIT-GRTN-----B,MAW,20463
2021-01-07T02:00+00:00Z,2021-01-07T03:00+00:00Z,10YIT-GRTN-----B,MAW,21006
2021-01-07T03:00+00:00Z,2021-01-07T04:00+00:00Z,10YIT-GRTN-----B,MAW,23092
2021-01-07T04:00+00:00Z,2021-01-07T05:00+00:00Z,10YIT-GRTN-----B,MAW,28520
2021-01-07T05:00+00:00Z,2021-01-07T06:00+00:00Z,10YIT-GRTN-----B,MAW,35317
2021-01-07T06:00+00:00Z,2021-01-07T07:00+00:00Z,10YIT-GRTN-----B,MAW,40451
2021-01-07T07:00+00:00Z,2021-01-07T08:00+00:00Z,10YIT-GRTN-----B,MAW,42846
2021-01-07T08:00+00:00Z,2021-01-07T09:00+00:00Z,10YIT-GRTN-----B,MAW,42949
2021-01-07T09:00+00:00Z,2021-01-07T10:00+00:00Z,10YIT-GRTN-----B,MAW,42421
2021-01-07T10:00+00:00Z,2021-01-07T11:00+00:00Z,10YIT-GRTN-----B,MAW,41085
2021-01-07T11:00+00:00Z,2021-01-07T12:00+00:00Z,10YIT-GRTN-----B,MAW,40472
2021-01-07T12:00+00:00Z,2021-01-07T13:00+00:00Z,10YIT-GRTN-----B,MAW,41594
2021-01-07T13:00+00:00Z,2021-01-07T14:00+00:00Z,10YIT-GRTN-----B,MAW,41926
2021-01-07T14:00+00:00Z,2021-01-07T15:00+00:00Z,10YIT-GRTN-----B,MAW,42711
2021-01-07T15:00+00:00Z,2021-01-07T16:00+00:00Z,10YIT-GRTN-----B,MAW,43869
2021-01-07T16:00+00:00Z,2021-01-07T17:00+00:00Z,10YIT-GRTN-----B,MAW,42880
2021-01-07T17:00+00:00Z,2021-01-07T18:00+00:00Z,10YIT-GRTN-----B,MAW,42091
2021-01-07T18:00+00:00Z,2021-01-07T19:00+00:00Z,10YIT-GRTN-----B,MAW,39484
2021-01-07T19:00+00:00Z,2021-01-07T20:00+00:00Z,10YIT-GRTN-----B,MAW,36430
2021-01-07T20:00+00:00Z,2021-01-07T21:00+00:00Z,10YIT-GRTN-----B,MAW,32636
2021-01-07T21:00+00:00Z,2021-01-07T22:00+00:00Z,10YIT-GRTN-----B,MAW,29311
2021-01-07T22:00+00:00Z,2021-01-07T23:00+00:00Z,10YIT-GRTN-----B,MAW,26520
2021-01-07T23:00+00:00Z,2021-01-08T00:00+00:00Z,10YIT-GRTN-----B,MAW,24946
2021-01-08T00:00+00:00Z,2021-01-08T01:00+00:00Z,10YIT-GRTN-----B,MAW,24169
2021-01-08T01:00+00:00Z,2021-01-08T02:00+00:00Z,10YIT-GRTN-----B,MAW,23882
2021-01-08T02:00+00:00Z,2021-01-08T03:00+00:00Z,10YIT-GRTN-----B,MAW,24169
2021-01-08T03:00+00:00Z,2021-01-08T04:00+00:00Z,10YIT-GRTN-----B,MAW,25952
2021-01-08T04:00+00:00Z,2021-01-08T05:00+00:00Z,10YIT-GRTN-----B,MAW,30914
2021-01-08T05:00+00:00Z,2021-01-08T06:00+00:00Z,10YIT-GRTN-----B,MAW,37261
2021-01-08T06:00+00:00Z,2021-01-08T07:00+00:00Z,10YIT-GRTN-----B,MAW,41617
2021-01-08T07:00+00:00Z,2021-01-08T08:00+00:00Z,10YIT-GRTN-----B,MAW,43159
2021-01-08T08:00+00:00Z,2021-01-08T09:00+00:00Z,10YIT-GRTN-----B,MAW,42765
2021-01-08T09:00+00:00Z,2021-01-08T10:00+00:00Z,10YIT-GRTN-----B,MAW,42189
2021-01-08T10:00+00:00Z,2021-01-08T11:00+00:00Z,10YIT-GRTN-----B,MAW,40861
2021-01-08T11:00+00:00Z,2021-01-08T12:00+00:00Z,10YIT-GRTN-----B,MAW,40770
2021-01-08T12:00+00:00Z,2021-01-08T13:00+00:00Z,10YIT-GRTN-----B,MAW,40849
2021-01-08T13:00+00:00Z,2021-01-08T14:00+00:00Z,10YIT-GRTN-----B,MAW,40967
2021-01-08T14:00+00:00Z,2021-01-08T15:00+00:00Z,10YIT-GRTN-----B,MAW,41428
2021-01-08T15:00+00:00Z,2021-01-08T16:00+00:00Z,10YIT-GRTN-----B,MAW,43067
2021-01-08T16:00+00:00Z,2021-01-08T17:00+00:00Z,10YIT-GRTN-----B,MAW,42532
2021-01-08T17:00+00:00Z,2021-01-08T18:00+00:00Z,10YIT-GRTN-----B,MAW,41686
2021-01-08T18:00+00:00Z,2021-01-08T19:00+00:00Z,10YIT-GRTN-----B,MAW,38985
2021-01-08T19:00+00:00Z,2021-01-08T20:00+00:00Z,10YIT-GRTN-----B,MAW,35856
2021-01-08T20:00+00:00Z,2021-01-08T21:00+00:00Z,10YIT-GRTN-----B,MAW,32263
2021-01-08T21:00+00:00Z,2021-01-08T22:00+00:00Z,10YIT-GRTN-----B,MAW,29218
2021-01-08T22:00+00:00Z,2021-01-08T23:00+00:00Z,10YIT-GRTN-----B,MAW,26461
2021-01-08T23:00+00:00Z,2021-01-09T00:00+00:00Z,10YIT-GRTN-----B,MAW,24720
2021-01-09T00:00+00:00Z,2021-01-09T01:00+00:00Z,10YIT-GRTN-----B,MAW,23940
2021-01-09T01:00+00:00Z,2021-01-09T02:00+00:00Z,10YIT-GRTN-----B,MAW,23532
2021-01-09T02:00+00:00Z,2021-01-09T03:00+00:00Z,10YIT-GRTN-----B,MAW,23553
2021-01-09T03:00+00:00Z,2021-01-09T04:00+00:00Z,10YIT-GRTN-----B,MAW,24311
2021-01-09T04:00+00:00Z,2021-01-09T05:00+00:00Z,10YIT-GRTN-----B,MAW,26587
2021-01-09T05:00+00:00Z,2021-01-09T06:00+00:00Z,10YIT-GRTN-----B,MAW,29639
2021-01-09T06:00+00:00Z,2021-01-09T07:00+00:00Z,10YIT-GRTN-----B,MAW,32340
2021-01-09T07:00+00:00Z,2021-01-09T08:00+00:00Z,10YIT-GRTN-----B,MAW,34634
2021-01-09T08:00+00:00Z,2021-01-09T09:00+00:00Z,10YIT-GRTN-----B,MAW,35069
2021-01-09T09:00+00:00Z,2021-01-09T10:00+00:00Z,10YIT-GRTN-----B,MAW,34744
2021-01-09T10:00+00:00Z,2021-01-09T11:00+00:00Z,10YIT-GRTN-----B,MAW,34006
2021-01-09T11:00+00:00Z,2021-01-09T12:00+00:00Z,10YIT-GRTN-----B,MAW,32703
2021-01-09T12:00+00:00Z,2021-01-09T13:00+00:00Z,10YIT-GRTN-----B,MAW,32145
2021-01-09T13:00+00:00Z,2021-01-09T14:00+00:00Z,10YIT-GRTN-----B,MAW,32052
2021-01-09T14:00+00:00Z,2021-01-09T15:00+00:00Z,10YIT-GRTN-----B,MAW,33086
2021-01-09T15:00+00:00Z,2021-01-09T16:00+00:00Z,10YIT-GRTN-----B,MAW,35637
2021-01-09T16:00+00:00Z,2021-01-09T17:00+00:00Z,10YIT-GRTN-----B,MAW,36500
2021-01-09T17:00+00:00Z,2021-01-09T18:00+00:00Z,10YIT-GRTN-----B,MAW,36894
2021-01-09T18:00+00:00Z,2021-01-09T19:00+00:00Z,10YIT-GRTN-----B,MAW,34620
2021-01-09T19:00+00:00Z,2021-01-09T20:00+00:00Z,10YIT-GRTN-----B,MAW,31961
2021-01-09T20:00+00:00Z,2021-01-09T21:00+00:00Z,10YIT-GRTN-----B,MAW,29305
2021-01-09T21:00+00:00Z,2021-01-09T22:00+00:00Z,10YIT-GRTN-----B,MAW,26807
2021-01-09T22:00+00:00Z,2021-01-09T23:00+00:00Z,10YIT-GRTN-----B,MAW,24333
2021-01-09T23:00+00:00Z,2021-01-10T00:00+00:00Z,10YIT-GRTN-----B,MAW,22452
2021-01-10T00:00+00:00Z,2021-01-10T01:00+00:00Z,10YIT-GRTN-----B,MAW,21340
2021-01-10T01:00+00:00Z,2021-01-10T02:00+00:00Z,10YIT-GRTN-----B,MAW,20738
2021-01-10T02:00+00:00Z,2021-01-10T03:00+00:00Z,10YIT-GRTN-----B,MAW,20812
2021-01-10T03:00+00:00Z,2021-01-10T04:00+00:00Z,10YIT-GRTN-----B,MAW,21281
2021-01-10T04:00+00:00Z,2021-01-10T05:00+00:00Z,10YIT-GRTN-----B,MAW,22770
2021-01-10T05:00+00:00Z,2021-01-10T06:00+00:00Z,10YIT-GRTN-----B,MAW,24189
2021-01-10T06:00+00:00Z,2021-01-10T07:00+00:00Z,10YIT-GRTN-----B,MAW,25624
2021-01-10T07:00+00:00Z,2021-01-10T08:00+00:00Z,10YIT-GRTN-----B,MAW,27987
2021-01-10T08:00+00:00Z,2021-01-10T09:00+00:00Z,10YIT-GRTN-----B,MAW,29643
2021-01-10T09:00+00:00Z,2021-01-10T10:00+00:00Z,10YIT-GRTN-----B,MAW,30656
2021-01-10T10:00+00:00Z,2021-01-10T11:00+00:00Z,10YIT-GRTN-----B,MAW,31047
2021-01-10T11:00+00:00Z,2021-01-10T12:00+00:00Z,10YIT-GRTN-----B,MAW,29482
2021-01-10T12:00+00:00Z,2021-01-10T13:00+00:00Z,10YIT-GRTN-----B,MAW,28423
2021-01-10T13:00+00:00Z,2021-01-10T14:00+00:00Z,10YIT-GRTN-----B,MAW,28519
2021-01-10T14:00+00:00Z,2021-01-10T15:00+00:00Z,10YIT-GRTN-----B,MAW,29594
2021-01-10T15:00+00:00Z,2021-01-10T16:00+00:00Z,10YIT-GRTN-----B,MAW,32493
2021-01-10T16:00+00:00Z,2021-01-10T17:00+00:00Z,10YIT-GRTN-----B,MAW,33738
2021-01-10T17:00+00:00Z,2021-01-10T18:00+00:00Z,10YIT-GRTN-----B,MAW,34255
2021-01-10T18:00+00:00Z,2021-01-10T19:00+00:00Z,10YIT-GRTN-----B,MAW,32970
2021-01-10T19:00+00:00Z,2021-01-10T20:00+00:00Z,10YIT-GRTN-----B,MAW,30830
2021-01-10T20:00+00:00Z,2021-01-10T21:00+00:00Z,10YIT-GRTN-----B,MAW,28349
2021-01-10T21:00+00:00Z,2021-01-10T22:00+00:00Z,10YIT-GRTN-----B,MAW,25623
2021-01-10T22:00+00:00Z,2021-01-10T23:00+00:00Z,10YIT-GRTN-----B,MAW,23150
2021-01-10T23:00+00:00Z,2021-01-11T00:00+00:00Z,10YIT-GRTN-----B,MAW,21683
2021-01-11T00:00+00:00Z,2021-01-11T01:00+00:00Z,10YIT-GRTN-----B,MAW,21233
2021-01-11T01:00+00:00Z,2021-01-11T02:00+00:00Z,10YIT-GRTN-----B,MAW,21076
2021-01-11T02:00+00:00Z,2021-01-11T03:00+00:00Z,10YIT-GRTN-----B,MAW,21728
2021-01-11T03:00+00:00Z,2021-01-11T04:00+00:00Z,10YIT-GRTN-----B,MAW,24062
2021-01-11T04:00+00:00Z,2021-01-11T05:00+00:00Z,10YIT-GRTN-----B,MAW,30152
2021-01-11T05:00+00:00Z,2021-01-11T06:00+00:00Z,10YIT-GRTN-----B,MAW,37375
2021-01-11T06:00+00:00Z,2021-01-11T07:00+00:00Z,10YIT-GRTN-----B,MAW,42710
2021-01-11T07:00+00:00Z,2021-01-11T08:00+00:00Z,10YIT-GRTN-----B,MAW,44908
2021-01-11T08:00+00:00Z,2021-01-11T09:00+00:00Z,10YIT-GRTN-----B,MAW,45154
2021-01-11T09:00+00:00Z,2021-01-11T10:00+00:00Z,10YIT-GRTN-----B,MAW,44521
2021-01-11T10:00+00:00Z,2021-01-11T11:00+00:00Z,10YIT-GRTN-----B,MAW,42522
2021-01-11T11:00+00:00Z,2021-01-11T12:00+00:00Z,10YIT-GRTN-----B,MAW,41935
2021-01-11T12:00+00:00Z,2021-01-11T13:00+00:00Z,10YIT-GRTN-----B,MAW,42928
2021-01-11T13:00+00:00Z,2021-01-11T14:00+00:00Z,10YIT-GRTN-----B,MAW,43317
2021-01-11T14:00+00:00Z,2021-01-11T15:00+00:00Z,10YIT-GRTN-----B,MAW,43968
2021-01-11T15:00+00:00Z,2021-01-11T16:00+00:00Z,10YIT-GRTN-----B,MAW,45359
2021-01-11T16:00+00:00Z,2021-01-11T17:00+00:00Z,10YIT-GRTN-----B,MAW,44477
